dataset1_id,dataset2_id,matching_topic
1054,1075,1
25,1464,1
1045,1075,1
1064,1075,1
1517,1520,1
378,381,1
25,203,1
307,4563,1
183,232,1
1053,1075,1
307,375,1
183,510,1
25,511,1
197,227,1
20,28,1
18,28,1
1066,1075,1
378,1091,1
1050,1075,1
16,28,1
150,473,1
179,1590,1
28,554,1
197,561,1
189,1520,1
150,180,1
171,224,1
28,1038,1
307,1503,1
1520,1526,1
197,573,1
568,577,1
23,1590,1
534,1590,1
567,577,1
25,1093,1
503,1487,1
28,1501,1
570,577,1
301,1487,1
1516,1520,1
577,1090,1
24,150,1
378,382,1
25,1490,1
575,577,1
329,1590,1
43,171,1
1119,1590,1
563,1487,1
577,578,1
150,1040,1
55,171,1
10,171,1
150,1036,1
1049,1075,1
28,32,1
25,212,1
171,1523,1
171,1510,1
8,25,1
183,1557,1
183,205,1
576,577,1
25,483,1
25,1097,1
197,562,1
25,34,1
171,1524,1
1059,1075,1
1037,1590,1
197,230,1
1065,1075,1
1063,1075,1
25,679,1
493,1487,1
1069,1075,1
225,1520,1
300,307,1
541,1590,1
1070,1075,1
1518,1520,1
1056,1075,1
150,1094,1
25,492,1
12,28,1
150,343,1
1519,1520,1
1497,1520,1
1520,1525,1
28,1042,1
150,1596,1
307,1489,1
378,1098,1
1067,1075,1
22,28,1
308,1520,1
14,28,1
1071,1075,1
1119,1487,0
29,1590,0
1063,1520,0
150,1050,0
28,1590,0
1029,1590,0
25,151,0
1075,1520,0
150,1035,0
150,541,0
577,1038,0
183,1523,0
230,1590,0
561,1487,0
34,171,0
563,1075,0
19,307,0
197,537,0
197,4532,0
28,451,0
171,1051,0
25,1466,0
25,537,0
8,378,0
205,1487,0
577,1051,0
24,378,0
577,1523,0
14,1487,0
25,1037,0
1063,1487,0
1067,1590,0
307,381,0
378,1523,0
171,1168,0
3,1487,0
28,4532,0
196,307,0
197,451,0
1090,1487,0
150,1489,0
1075,1519,0
24,171,0
32,150,0
25,196,0
1497,1590,0
28,571,0
28,4549,0
227,1520,0
1,28,0
470,577,0
203,1487,0
150,1063,0
187,307,0
36,1487,0
150,1075,0
197,1050,0
171,1091,0
570,1487,0
150,1045,0
3,577,0
20,1075,0
511,1520,0
171,4552,0
577,1096,0
150,1054,0
12,1487,0
32,1590,0
28,150,0
489,1487,0
150,196,0
150,1464,0
183,488,0
197,503,0
1075,4548,0
1075,1094,0
150,1500,0
1075,1490,0
28,1511,0
171,552,0
577,1097,0
28,570,0
301,307,0
307,1557,0
577,1065,0
307,1520,0
378,1520,0
224,1520,0
25,1477,0
36,150,0
307,1517,0
25,480,0
577,1030,0
203,577,0
307,1518,0
541,1520,0
150,575,0
1075,1526,0
1053,1590,0
