dataset1_id,dataset2_id,matching_topic
679,1464,1
203,4563,0
492,1464,1
205,510,1
189,1056,0
343,1464,0
542,1464,0
343,4135,0
378,382,1
343,1510,0
382,503,0
23,151,0
1050,1064,1
343,1596,1
30,189,0
189,1517,1
570,577,1
4549,4563,0
44,171,0
14,20,1
189,1516,1
1093,1464,1
315,561,0
183,510,1
14,227,0
343,1035,0
189,382,0
1064,1070,1
568,570,1
189,1525,1
23,1119,1
570,1495,0
503,563,1
171,562,0
503,537,0
493,503,1
171,1114,0
171,4534,0
300,4563,1
570,1497,0
14,32,1
59,503,0
343,1075,0
561,562,1
1064,1071,1
189,308,1
205,1464,0
503,1487,1
1051,4563,0
577,1464,0
55,171,1
171,537,0
24,343,1
14,4544,0
561,1064,0
150,561,0
3,570,0
1063,1064,1
43,171,1
570,1520,0
227,561,1
23,179,1
378,4552,0
570,1481,0
343,563,0
44,4563,0
18,1064,0
378,381,1
23,541,1
511,1464,1
1097,4563,0
212,1464,1
381,1064,0
567,570,1
503,1064,0
1111,1464,0
307,4563,1
544,570,0
222,510,0
230,1064,0
14,378,0
378,1098,1
1035,1464,0
343,1094,1
232,510,1
12,14,1
1464,1596,0
189,1466,0
378,679,0
343,1502,0
180,343,1
150,503,0
287,378,0
1056,1064,1
22,343,0
1114,4563,0
301,503,1
12,561,0
1064,1066,1
189,1520,1
1045,1064,1
203,1464,1
1064,1069,1
1064,1472,0
14,1501,1
343,510,0
14,1463,0
378,1091,1
503,1059,0
23,1590,1
375,4563,1
570,1090,1
23,1037,1
1464,1490,1
570,576,1
343,1519,0
14,22,1
23,534,1
577,4563,0
503,4135,0
189,1497,1
23,542,0
189,1518,1
1059,1064,1
230,4563,0
171,1510,1
570,1525,0
1097,1464,1
1053,1064,1
343,1036,1
343,1066,0
1064,1067,1
150,343,1
561,573,1
23,1502,0
189,1526,1
230,561,1
183,570,0
343,473,1
180,378,0
561,570,0
171,1524,1
171,1523,1
378,567,0
14,571,0
343,1050,0
189,225,1
171,473,0
34,1464,1
343,1040,1
510,1518,0
25,1464,1
327,343,0
14,34,0
1489,4563,1
483,1464,1
570,1505,0
14,16,1
8,1464,1
503,4549,0
563,4563,0
189,1519,1
1503,4563,1
14,28,1
10,171,1
171,224,1
14,18,1
576,1464,0
189,563,0
510,1557,1
14,1042,1
503,507,0
570,578,1
14,1038,1
197,561,1
570,575,1
23,32,0
171,1481,0
14,1056,0
14,1489,0
14,554,1
313,378,0
222,4563,0
1054,1064,1
561,1096,0
505,510,0
151,570,0
23,329,1
18,189,0
1049,1064,1
1064,1075,1
171,1027,0
1051,1464,0
23,287,0
14,1168,0
343,1093,0
1064,1065,1
23,172,0
