dataset1_id,dataset2_id,matching_topic
329,541,1
171,1524,1
20,1042,1
225,1526,1
554,1042,1
568,570,1
197,561,1
375,1489,1
1053,1064,1
568,577,1
561,573,1
24,1094,1
1049,1064,1
24,343,1
227,561,1
307,375,1
32,1042,1
24,1040,1
511,1093,1
23,541,1
205,510,1
22,1042,1
1045,1064,1
568,575,1
511,679,1
541,1119,1
232,510,1
24,150,1
301,563,1
300,375,1
43,1524,1
1520,1526,1
1497,1526,1
534,541,1
1056,1064,1
378,1091,1
1059,1064,1
55,1524,1
511,1490,1
1064,1070,1
1525,1526,1
378,382,1
511,1464,1
1064,1065,1
511,1097,1
510,1557,1
378,1098,1
1064,1075,1
492,511,1
1517,1526,1
1064,1071,1
1523,1524,1
1054,1064,1
28,1042,1
493,563,1
375,4563,1
541,1590,1
212,511,1
378,381,1
541,1037,1
1519,1526,1
568,576,1
567,568,1
24,1596,1
14,1042,1
483,511,1
224,1524,1
568,578,1
24,1036,1
1050,1064,1
1064,1067,1
1516,1526,1
16,1042,1
568,1090,1
561,562,1
230,561,1
203,511,1
24,473,1
189,1526,1
1518,1526,1
1510,1524,1
1042,1501,1
1063,1064,1
375,1503,1
10,1524,1
503,563,1
8,511,1
563,1487,1
1064,1066,1
183,510,1
34,511,1
12,1042,1
308,1526,1
18,1042,1
25,511,1
1064,1069,1
179,541,1
1038,1042,1
24,180,1
164,1524,0
578,1064,0
1044,1526,0
12,1526,0
24,41,0
22,378,0
378,1050,0
378,1111,0
378,1557,0
24,1501,0
1042,1503,0
378,451,0
1064,1523,0
328,568,0
29,1524,0
354,1524,0
24,212,0
378,1095,0
19,1064,0
488,1526,0
18,1526,0
511,4563,0
8,541,0
172,568,0
492,561,0
29,1042,0
492,541,0
561,1090,0
301,1042,0
197,375,0
510,1066,0
1064,1516,0
8,1526,0
541,1463,0
470,1526,0
1524,1596,0
12,511,0
510,1097,0
1042,1097,0
187,510,0
6,1042,0
10,541,0
510,541,0
36,511,0
511,1523,0
483,561,0
25,510,0
225,511,0
24,1490,0
492,510,0
511,544,0
24,1495,0
327,561,0
189,1042,0
511,1477,0
511,568,0
541,562,0
28,568,0
511,1168,0
563,1067,0
205,511,0
10,568,0
378,577,0
1042,1051,0
211,563,0
537,563,0
1063,1526,0
44,510,0
183,1524,0
216,378,0
382,510,0
216,1042,0
563,1099,0
541,1501,0
183,1042,0
568,1524,0
307,1526,0
24,29,0
354,563,0
563,1097,0
489,568,0
375,1054,0
554,561,0
563,1119,0
313,561,0
451,510,0
171,568,0
561,1520,0
20,1526,0
24,542,0
212,1524,0
216,511,0
1064,1098,0
24,187,0
493,1526,0
510,1049,0
567,1064,0
211,541,0
510,1461,0
