dataset1_id,dataset2_id,matching_topic
150,1596,1
224,1524,1
189,1497,1
567,575,1
180,1596,1
16,1042,1
1093,1490,1
1056,1070,1
1066,1070,1
224,1523,1
227,573,1
562,573,1
1040,1596,1
10,224,1
570,575,1
203,1093,1
12,1042,1
1070,1071,1
679,1093,1
1045,1070,1
1069,1070,1
25,1093,1
492,1093,1
1070,1075,1
575,578,1
1091,1098,1
179,1590,1
493,563,1
473,1596,1
183,1557,1
1053,1070,1
28,1042,1
1049,1070,1
300,4563,1
1064,1070,1
568,575,1
1067,1070,1
563,1487,1
329,1590,1
534,1590,1
301,563,1
575,1090,1
183,232,1
23,1590,1
55,224,1
575,576,1
503,563,1
197,573,1
1037,1590,1
343,1596,1
382,1098,1
189,1525,1
189,1526,1
300,1489,1
1050,1070,1
24,1596,1
561,573,1
300,1503,1
189,1516,1
554,1042,1
32,1042,1
183,510,1
171,224,1
1059,1070,1
1054,1070,1
212,1093,1
8,1093,1
1093,1464,1
381,1098,1
1094,1596,1
1063,1070,1
189,1519,1
189,308,1
22,1042,1
1093,1097,1
34,1093,1
483,1093,1
18,1042,1
575,577,1
541,1590,1
1119,1590,1
378,1098,1
20,1042,1
14,1042,1
189,225,1
189,1518,1
511,1093,1
189,1517,1
224,1510,1
300,375,1
1065,1070,1
43,224,1
183,205,1
300,307,1
1036,1596,1
189,1520,1
1042,1501,1
230,573,1
1038,1042,1
183,567,0
563,1511,0
470,563,0
28,1093,0
8,575,0
224,4548,0
300,1590,0
224,4552,0
328,575,0
55,575,0
1070,1094,0
300,1463,0
183,212,0
224,1098,0
575,1461,0
575,1093,0
1590,4544,0
189,1049,0
187,1590,0
211,1590,0
563,1051,0
538,1093,0
164,224,0
563,4552,0
183,1490,0
300,1063,0
301,1590,0
571,573,0
1044,1590,0
575,1096,0
578,1042,0
1042,1525,0
183,534,0
505,1590,0
1070,1483,0
224,1054,0
287,1098,0
1070,1504,0
17,183,0
16,575,0
1470,1596,0
477,1590,0
224,343,0
205,575,0
300,505,0
573,686,0
224,575,0
1098,1471,0
211,1042,0
232,300,0
573,577,0
1070,1472,0
1035,1042,0
563,1096,0
189,4549,0
1098,1524,0
1071,1596,0
1042,1093,0
1042,1044,0
573,1509,0
16,1098,0
1065,1093,0
563,571,0
327,1596,0
205,1093,0
10,1093,0
183,196,0
172,189,0
189,567,0
1520,1596,0
212,1590,0
563,1099,0
300,1119,0
563,1502,0
537,573,0
224,470,0
1042,1502,0
20,183,0
10,563,0
18,1590,0
151,575,0
329,563,0
1590,1596,0
573,1059,0
573,1075,0
224,307,0
1093,1495,0
224,300,0
16,563,0
575,1045,0
300,575,0
563,1466,0
183,1063,0
212,224,0
1044,1098,0
225,300,0
1098,1472,0
36,563,0
315,1590,0
