dataset1_id,dataset2_id,matching_topic
230,562,1
1063,1075,1
1069,1075,1
1067,1075,1
180,1040,1
534,541,1
562,573,1
43,1510,1
568,575,1
301,493,1
8,25,1
16,1501,1
382,1091,1
1050,1075,1
1520,1525,1
1517,1525,1
493,1487,1
307,1489,1
205,1557,1
1053,1075,1
1489,1503,1
300,1489,1
1059,1075,1
1525,1526,1
227,562,1
24,180,1
12,1501,1
1091,1098,1
224,1510,1
378,1091,1
8,483,1
1054,1075,1
10,1510,1
1056,1075,1
1518,1525,1
1497,1525,1
534,1119,1
8,1097,1
8,511,1
8,212,1
1049,1075,1
1519,1525,1
180,1036,1
510,1557,1
1045,1075,1
8,679,1
8,1093,1
567,568,1
1066,1075,1
493,503,1
1038,1501,1
493,563,1
8,1490,1
534,1037,1
180,1596,1
179,534,1
8,492,1
1070,1075,1
1516,1525,1
23,534,1
568,578,1
22,1501,1
568,576,1
561,562,1
225,1525,1
171,1510,1
381,1091,1
554,1501,1
329,534,1
1065,1075,1
180,473,1
197,562,1
28,1501,1
1064,1075,1
1489,4563,1
189,1525,1
1510,1524,1
183,1557,1
232,1557,1
8,203,1
568,577,1
308,1525,1
534,1590,1
1071,1075,1
18,1501,1
20,1501,1
375,1489,1
180,1094,1
55,1510,1
8,1464,1
568,570,1
32,1501,1
568,1090,1
8,34,1
1510,1523,1
180,343,1
14,1501,1
150,180,1
1042,1501,1
562,1517,0
381,1557,0
1489,4675,0
8,1037,0
1463,1557,0
562,1465,0
1091,1590,0
230,1557,0
1464,1510,0
507,568,0
1091,1557,0
1481,1557,0
180,1063,0
534,1091,0
534,1065,0
493,1477,0
12,568,0
1464,1557,0
1030,1075,0
1501,1557,0
8,1523,0
1071,1501,0
1489,1524,0
150,568,0
554,568,0
534,1114,0
493,1505,0
1510,1516,0
8,1035,0
568,1500,0
537,1501,0
1093,1510,0
287,1525,0
1525,1597,0
180,313,0
568,679,0
222,562,0
16,1510,0
34,1501,0
1500,1501,0
8,17,0
180,1517,0
534,1064,0
477,1510,0
55,1557,0
1091,1489,0
492,568,0
511,1091,0
8,307,0
203,1489,0
8,1487,0
232,1091,0
354,1075,0
493,1035,0
8,1596,0
562,1054,0
189,1091,0
17,1510,0
375,568,0
8,1505,0
1501,1503,0
1,1557,0
14,1489,0
493,1510,0
568,1489,0
180,679,0
1067,1557,0
180,375,0
1119,1557,0
1051,1557,0
8,55,0
562,570,0
1489,4532,0
1091,1509,0
212,568,0
187,1489,0
180,1476,0
16,562,0
180,203,0
180,507,0
1501,1502,0
503,1557,0
40,493,0
25,180,0
568,1499,0
171,568,0
1511,1557,0
493,1042,0
329,1091,0
1049,1557,0
493,1098,0
222,534,0
1042,1489,0
534,561,0
510,1489,0
328,1557,0
222,1489,0
1483,1557,0
1098,1501,0
