dataset1_id,dataset2_id,matching_topic
10,43,1
541,4563,0
10,1091,0
1049,1050,1
23,1037,1
41,4563,0
473,1596,1
227,4548,0
1042,1516,0
315,1596,0
567,1090,1
23,1500,0
10,1066,0
10,1466,0
56,227,0
308,1089,0
10,1503,0
477,679,0
4563,4675,0
6,1050,0
308,1525,1
12,1042,1
679,1463,0
552,679,0
1503,4563,1
24,308,0
10,171,1
14,1042,1
8,1596,0
150,1596,1
20,1042,1
1050,1463,0
1042,1501,1
56,1050,0
679,686,0
23,179,1
511,679,1
212,679,1
1045,1050,1
227,562,1
25,1050,0
567,578,1
180,1596,1
1056,4563,0
227,328,0
1050,1063,1
1509,1596,0
308,1518,1
308,1056,0
1071,4563,0
308,1526,1
1523,4563,0
225,308,1
1036,1596,1
1050,1064,1
171,1042,0
1050,1065,1
197,227,1
227,378,0
375,4563,1
576,4563,0
567,577,1
287,4563,0
151,1042,0
308,1497,1
20,679,0
1050,1059,1
308,1070,0
492,679,1
151,1596,0
22,1042,1
10,300,0
577,4563,0
1038,1042,1
55,308,0
23,329,1
554,1042,1
1050,1070,1
1050,1071,1
679,1094,0
679,1098,0
1489,4563,1
573,1596,0
23,1464,0
10,224,1
227,381,0
1050,1056,1
10,151,0
567,575,1
18,1042,1
300,4563,1
16,1042,1
23,41,0
308,1471,0
577,679,0
23,1517,0
679,1464,1
203,679,1
1168,1596,0
227,230,1
34,679,1
23,1119,1
227,507,0
567,1030,0
307,4563,1
567,568,1
1042,1519,0
10,1524,1
227,1099,0
227,343,0
308,1517,1
43,308,0
23,541,1
382,4563,0
23,1590,1
679,1097,1
679,1093,1
1042,1497,0
567,1070,0
10,55,1
23,1040,0
382,1050,0
227,561,1
354,1596,0
1050,1069,1
25,308,0
1050,1067,1
1050,1054,1
25,679,1
150,1042,0
573,679,0
10,1510,1
1094,1596,1
22,1596,0
32,1042,1
308,1501,0
308,1465,0
41,1050,0
227,1489,0
1040,1596,1
10,34,0
483,679,1
23,534,1
308,570,0
189,308,1
488,1050,0
477,4563,0
28,1042,1
227,1523,0
285,1596,0
679,1490,1
679,1071,0
8,679,1
308,1519,1
567,576,1
1042,1525,0
567,570,1
24,1596,1
1050,1075,1
43,227,0
10,1523,1
1050,1099,0
1477,1596,0
1050,1053,1
308,1516,1
503,1596,0
308,1520,1
343,1596,1
308,1470,0
308,1097,0
1050,1066,1
227,573,1
451,4563,0
23,30,0
