dataset1_id,dataset2_id,matching_topic
23,179,1
183,232,1
203,492,1
301,1487,1
563,1487,1
300,307,1
492,1097,1
55,224,1
492,1464,1
32,1501,1
10,224,1
307,1503,1
150,1596,1
1054,1069,1
1497,1526,1
493,1487,1
34,492,1
227,562,1
1497,1517,1
197,227,1
43,224,1
225,1497,1
227,561,1
179,1119,1
12,1501,1
492,511,1
1054,1056,1
1497,1525,1
16,1501,1
179,329,1
570,576,1
483,492,1
150,1040,1
307,4563,1
378,1091,1
576,578,1
492,1093,1
227,230,1
576,577,1
150,180,1
568,576,1
576,1090,1
1054,1075,1
1054,1070,1
1497,1518,1
150,1094,1
1497,1519,1
1054,1071,1
1054,1059,1
503,1487,1
378,381,1
150,473,1
18,1501,1
1038,1501,1
227,573,1
212,492,1
378,382,1
179,1590,1
8,492,1
1049,1054,1
1042,1501,1
24,150,1
1054,1065,1
205,232,1
492,1490,1
1053,1054,1
224,1524,1
378,1098,1
307,1489,1
224,1523,1
232,1557,1
1054,1067,1
28,1501,1
232,510,1
22,1501,1
20,1501,1
1045,1054,1
1054,1064,1
308,1497,1
1054,1063,1
554,1501,1
1050,1054,1
575,576,1
25,492,1
1054,1066,1
492,679,1
150,343,1
1497,1520,1
307,375,1
179,541,1
14,1501,1
179,1037,1
171,224,1
179,534,1
150,1036,1
189,1497,1
224,1510,1
1497,1516,1
567,576,1
208,232,0
150,1053,0
164,1497,0
227,1557,0
575,1487,0
22,378,0
1037,1487,0
230,1501,0
1030,1501,0
151,1497,0
227,1476,0
208,378,0
378,1097,0
307,1099,0
492,1501,0
576,1597,0
307,483,0
492,4544,0
150,537,0
150,4552,0
511,1497,0
150,1069,0
227,1462,0
378,1027,0
492,1067,0
1168,1501,0
24,307,0
232,686,0
1487,4675,0
227,493,0
1501,1597,0
1487,1503,0
232,554,0
227,1478,0
493,576,0
492,570,0
1067,1487,0
679,1054,0
378,1487,0
576,1472,0
29,1054,0
492,1045,0
150,301,0
1094,1497,0
150,1097,0
56,232,0
1054,1096,0
1461,1487,0
1054,1503,0
232,1075,0
1465,1501,0
179,537,0
1054,1098,0
22,1497,0
25,227,0
203,378,0
179,232,0
1476,1487,0
492,1505,0
30,179,0
224,1040,0
1487,1526,0
150,1067,0
232,382,0
227,381,0
150,575,0
224,1094,0
164,224,0
1097,1497,0
224,1038,0
492,576,0
313,576,0
171,307,0
1501,1526,0
1470,1497,0
563,1501,0
1054,1463,0
179,1067,0
227,315,0
150,483,0
20,179,0
232,1526,0
151,307,0
227,1049,0
224,578,0
1501,1523,0
227,578,0
354,1497,0
307,567,0
224,1520,0
30,227,0
307,489,0
224,576,0
172,1487,0
227,507,0
378,473,0
150,183,0
28,227,0
150,1096,0
