dataset1_id,dataset2_id,matching_topic
24,1096,0
20,1501,1
307,492,0
179,1525,0
686,1523,0
375,382,0
503,1464,0
205,510,1
378,382,1
230,378,0
492,1066,0
28,205,0
503,1509,0
24,473,1
451,492,0
1516,1525,1
197,1519,0
329,1525,0
329,378,0
197,1090,0
8,492,1
375,505,0
30,1056,0
36,375,0
329,534,1
205,1051,0
1495,1523,0
328,1525,0
1035,1056,0
575,576,1
568,576,1
216,576,0
378,1519,0
43,492,0
315,1525,0
205,1501,0
492,1464,1
197,561,1
24,1596,1
205,451,0
29,329,0
12,1501,1
1056,1067,1
197,1038,0
300,492,0
24,1040,1
576,577,1
503,1098,0
225,1525,1
1053,1056,1
329,541,1
492,1030,0
24,1035,0
179,329,1
203,492,1
197,562,1
24,189,0
34,492,1
24,343,1
567,576,1
329,1590,1
375,1489,1
492,679,1
1517,1525,1
1042,1501,1
488,576,0
24,327,0
301,503,1
189,1525,1
554,1501,1
196,1525,0
576,578,1
224,1523,1
1049,1056,1
503,4549,0
55,1523,1
14,1501,1
1056,1064,1
381,576,0
19,375,0
1056,1063,1
1050,1056,1
1056,1523,0
1054,1056,1
308,503,0
378,1091,1
563,1501,0
329,4675,0
503,563,1
375,1519,0
1518,1525,1
477,503,0
205,1557,1
197,227,1
378,1098,1
10,375,0
19,503,0
197,575,0
171,1523,1
197,577,0
205,232,1
1056,1071,1
492,1038,0
212,492,1
285,1523,0
378,1501,0
171,378,0
375,1064,0
1045,1056,1
570,576,1
329,1037,1
378,1462,0
378,1066,0
492,1490,1
25,492,1
197,1119,0
227,503,0
32,1501,1
1478,1523,0
18,375,0
483,492,1
24,150,1
329,1466,0
1497,1525,1
576,1502,0
1520,1525,1
17,1501,0
10,1523,1
492,575,0
1519,1525,1
1501,4549,0
197,573,1
24,1094,1
43,1523,1
16,1501,1
197,1044,0
1063,1523,0
24,1053,0
205,1064,0
473,1523,0
24,1483,0
22,1501,1
227,1525,0
308,1056,0
492,511,1
375,1503,1
205,1030,0
492,1097,1
308,1525,1
1523,1524,1
1525,1526,1
315,492,0
492,1596,0
1056,1070,1
41,1525,0
216,375,0
18,1501,1
183,205,1
1056,1059,1
378,1590,0
24,1036,1
329,493,0
205,489,0
378,381,1
1059,1501,0
575,1525,0
28,1501,1
1056,1075,1
205,212,0
1056,1066,1
24,41,0
375,4563,1
307,375,1
197,230,1
679,1056,0
1038,1501,1
1466,1525,0
23,329,1
503,1495,0
300,375,1
534,1501,0
1510,1523,1
493,503,1
1056,1065,1
378,537,0
503,1027,0
24,180,1
381,1525,0
576,1090,1
503,1487,1
1056,4675,0
1056,1069,1
492,1093,1
43,205,0
492,1056,0
329,1119,1
537,1525,0
24,1509,0
