dataset1_id,dataset2_id,matching_topic
18,32,1
329,1500,0
329,1590,1
34,203,1
1091,1096,0
205,1477,0
1497,1526,1
307,1500,0
14,1036,0
307,375,1
171,203,0
18,1038,1
378,1091,1
567,578,1
562,1114,0
1050,1091,0
151,307,0
1036,1504,0
470,562,0
18,1490,0
1465,1497,0
18,1042,1
561,562,1
203,1097,1
307,4552,0
1053,1064,1
171,1524,1
225,1497,1
1053,1065,1
205,1557,1
1053,1059,1
1497,1519,1
1497,1516,1
554,1524,0
1053,1056,1
18,1114,0
197,562,1
25,562,0
1059,1524,0
179,329,1
16,18,1
41,1497,0
1497,1520,1
1053,1462,0
313,1497,0
1036,1489,0
212,1524,0
180,567,0
183,205,1
43,1036,0
203,483,1
493,503,1
203,1037,0
222,1053,0
343,1036,1
18,20,1
18,378,0
203,679,1
567,570,1
301,503,1
10,567,0
1036,1040,1
300,307,1
1036,1500,0
567,4135,0
203,1504,0
308,1497,1
285,1497,0
32,1036,0
567,1090,1
329,1037,1
1050,1053,1
18,537,0
503,1466,0
1053,1054,1
232,1497,0
1036,1094,1
224,1524,1
203,1093,1
225,307,0
205,510,1
1045,1053,1
203,1503,0
43,1053,0
473,1036,1
1053,1066,1
307,1059,0
329,1114,0
10,1524,1
567,577,1
307,1489,1
503,563,1
381,1091,1
329,1525,0
562,1489,0
18,554,1
301,567,0
1523,1524,1
329,1119,1
329,1064,0
1049,1053,1
1511,1524,0
18,22,1
329,1089,0
1091,1098,1
164,567,0
180,1036,1
8,203,1
354,503,0
313,329,0
307,1503,1
1053,1071,1
205,542,0
666,1091,0
562,1038,0
329,541,1
307,1029,0
307,1495,0
329,1030,0
203,492,1
230,562,1
203,328,0
8,205,0
1036,4549,0
23,329,1
185,562,0
203,511,1
534,1053,0
1053,1499,0
307,1466,0
567,1567,0
382,1091,1
18,510,0
307,4563,1
562,573,1
1036,1509,0
562,563,0
189,1497,1
29,203,0
567,575,1
1053,1070,1
1036,4552,0
14,329,0
1053,1063,1
18,1504,0
1510,1524,1
1053,1067,1
567,1071,0
503,679,0
25,203,1
570,1497,0
503,1487,1
544,567,0
567,576,1
1497,1518,1
451,1036,0
43,1524,1
329,1027,0
18,28,1
451,562,0
227,562,1
59,1036,0
55,1524,1
315,1036,0
203,212,1
1036,1050,0
203,1464,1
24,1036,1
18,1501,1
205,451,0
329,534,1
544,1524,0
1036,1477,0
203,1490,1
205,493,0
1040,1497,0
1497,1517,1
1497,4534,0
14,18,1
19,1091,0
562,1067,0
205,232,1
329,483,0
32,503,0
1497,1525,1
1030,1091,0
568,1497,0
150,1036,1
1053,1069,1
18,285,0
1053,1075,1
23,307,0
18,1519,0
12,18,1
562,1070,0
1036,1596,1
1064,1091,0
567,568,1
