dataset1_id,dataset2_id,matching_topic
22,28,1
180,1040,1
1517,1525,1
483,679,1
329,1590,1
22,1501,1
23,1590,1
14,22,1
1037,1590,1
561,562,1
205,232,1
1053,1066,1
1497,1525,1
375,4563,1
570,576,1
1066,1075,1
503,563,1
180,1596,1
20,22,1
679,1490,1
150,180,1
1050,1066,1
180,343,1
382,1091,1
493,563,1
1063,1066,1
10,224,1
561,573,1
24,180,1
43,224,1
18,22,1
22,1038,1
1064,1066,1
22,32,1
224,1523,1
307,4563,1
534,1590,1
1066,1067,1
1066,1070,1
1516,1525,1
1049,1066,1
224,1510,1
232,1557,1
381,1091,1
1503,4563,1
197,561,1
180,1094,1
511,679,1
1065,1066,1
180,1036,1
212,679,1
492,679,1
16,22,1
563,1487,1
679,1093,1
301,563,1
1066,1069,1
1054,1066,1
1525,1526,1
1518,1525,1
576,578,1
171,224,1
22,554,1
179,1590,1
180,473,1
189,1525,1
1520,1525,1
679,1097,1
575,576,1
1519,1525,1
679,1464,1
1056,1066,1
1059,1066,1
22,1042,1
8,679,1
225,1525,1
12,22,1
567,576,1
203,679,1
541,1590,1
300,4563,1
1119,1590,1
227,561,1
576,1090,1
232,510,1
34,679,1
1489,4563,1
378,1091,1
55,224,1
576,577,1
224,1524,1
183,232,1
568,576,1
230,561,1
1066,1071,1
1091,1098,1
25,679,1
1045,1066,1
308,1525,1
224,1495,0
1066,1470,0
510,563,0
578,1525,0
563,1502,0
30,232,0
571,1590,0
1091,1518,0
1,1590,0
40,563,0
679,1054,0
1590,4532,0
1091,1111,0
561,571,0
1526,4563,0
507,576,0
232,1045,0
493,1590,0
185,232,0
180,4552,0
224,534,0
577,1066,0
232,1517,0
29,232,0
180,327,0
285,1091,0
1495,1525,0
1036,1091,0
171,1066,0
1040,1066,0
679,1462,0
679,1461,0
537,576,0
232,576,0
563,1075,0
1111,1590,0
1091,4549,0
563,1500,0
55,1590,0
4534,4563,0
563,1478,0
561,1042,0
22,537,0
23,232,0
1030,1091,0
561,1168,0
227,576,0
41,561,0
22,1065,0
24,4563,0
477,4563,0
232,1114,0
573,1525,0
503,1590,0
40,576,0
224,451,0
212,224,0
14,4563,0
232,1040,0
1483,1525,0
1096,1525,0
151,224,0
1040,1525,0
1038,4563,0
301,576,0
36,563,0
578,1590,0
22,1036,0
32,576,0
180,285,0
1509,1590,0
561,1557,0
222,1590,0
225,563,0
22,511,0
180,1075,0
22,1517,0
1053,4563,0
189,1066,0
567,1091,0
232,451,0
171,1590,0
563,1053,0
30,224,0
232,1096,0
18,1590,0
164,1590,0
224,375,0
343,679,0
576,1557,0
1066,1516,0
561,1093,0
224,1476,0
1466,1590,0
232,489,0
17,1066,0
22,189,0
4549,4563,0
534,1091,0
