dataset1_id,dataset2_id,matching_topic
1489,1520,0
183,232,1
28,493,0
1470,1517,0
43,171,1
1466,1489,0
571,1036,0
203,679,1
230,573,1
505,578,0
329,1526,0
20,28,1
493,1070,0
171,1523,1
1036,4534,0
20,308,0
1067,1489,0
1069,1489,0
179,329,1
1049,1050,1
41,171,0
493,1487,1
561,573,1
225,1517,1
20,1038,1
1049,1516,0
227,679,0
329,541,1
20,32,1
183,1523,0
1095,1489,0
329,1049,0
1049,1525,0
1489,4563,1
679,1464,1
1517,4532,0
308,1517,1
329,1510,0
1049,1065,1
492,679,1
354,578,0
578,1090,1
20,56,0
575,578,1
329,534,1
1059,1517,0
1049,1063,1
1049,1066,1
183,1038,0
41,329,0
151,679,0
493,544,0
562,573,1
578,1462,0
301,1036,0
1045,1049,1
568,578,1
183,1490,0
1517,1520,1
20,554,1
20,1501,1
1036,1596,1
301,493,1
30,578,0
576,578,1
1049,1069,1
327,1049,0
171,224,1
1049,1056,1
489,1036,0
1517,1526,1
577,578,1
329,470,0
378,568,0
378,1519,0
1049,1075,1
183,473,0
20,1056,0
1489,1503,1
227,573,1
34,1489,0
40,378,0
34,679,1
1049,1059,1
679,1093,1
20,1054,0
183,197,0
570,578,1
16,20,1
679,1490,1
183,216,0
197,573,1
171,1510,1
40,171,0
150,1036,1
14,20,1
25,679,1
493,573,0
224,573,0
197,578,0
1049,1054,1
542,1489,0
1049,1067,1
232,1517,0
378,541,0
679,4544,0
1049,1070,1
183,1063,0
20,22,1
183,1557,1
378,666,0
493,503,1
329,1476,0
378,382,1
329,1590,1
189,493,0
1036,1503,0
180,1036,1
1049,1099,0
1516,1517,1
59,578,0
1497,1517,1
544,1036,0
329,1091,0
28,183,0
20,1463,0
378,1091,1
573,1483,0
20,1090,0
212,679,1
493,563,1
1517,1518,1
573,1509,0
29,1036,0
1036,1094,1
1489,1557,0
183,205,1
18,20,1
375,1489,1
329,451,0
171,562,0
483,679,1
183,1056,0
171,1470,0
329,1051,0
343,1036,1
1036,1040,1
329,1509,0
20,1042,1
679,1097,1
171,285,0
171,313,0
1036,1518,0
232,573,0
171,1524,1
300,1489,1
1,183,0
378,1489,0
1049,1053,1
20,4549,0
378,381,1
573,1495,0
24,1036,1
679,1511,0
196,679,0
183,301,0
12,20,1
329,571,0
493,1096,0
473,1036,1
578,1557,0
1049,1071,1
378,1035,0
55,171,1
171,328,0
1049,1064,1
29,171,0
307,1489,1
1517,1525,1
1517,1519,1
212,1036,0
171,1501,0
329,1119,1
183,1526,0
232,493,0
567,578,1
329,1037,1
511,679,1
189,1517,1
172,1489,0
8,679,1
578,1040,0
1036,1111,0
171,227,0
183,510,1
378,1098,1
10,171,1
23,329,1
