dataset1_id,dataset2_id,matching_topic
227,230,1
307,375,1
1051,1098,0
307,4563,1
1065,1524,0
354,1526,0
30,1557,0
180,1596,1
1487,1525,0
28,1476,0
1523,1524,1
483,1526,0
1090,4675,0
307,483,0
212,1097,1
180,1526,0
28,493,0
563,1487,1
227,562,1
571,1526,0
150,180,1
1069,1098,0
307,1500,0
232,1098,0
12,28,1
227,563,0
567,1037,0
542,1097,0
567,1090,1
561,1524,0
570,1090,1
1090,1168,0
541,1037,1
180,511,0
1510,1524,1
1027,1487,0
329,1037,1
1096,1526,0
55,1524,1
28,1501,1
227,477,0
34,1487,0
1093,1097,1
300,307,1
307,4675,0
180,1036,1
1070,1094,0
483,1097,1
1097,1490,1
1516,1526,1
183,1557,1
329,1524,0
227,573,1
180,1065,0
493,1487,1
189,1526,1
180,1094,1
1056,1070,1
511,1526,0
1027,1524,0
180,473,1
307,1030,0
10,1524,1
24,180,1
1067,1070,1
1049,1070,1
1520,1526,1
679,1097,1
180,575,0
1111,1557,0
20,28,1
307,1503,1
28,578,0
14,28,1
301,1090,0
568,1090,1
28,1038,1
1064,1070,1
1487,4549,0
180,1465,0
180,1510,0
1463,1524,0
1037,1119,1
492,1090,0
12,227,0
18,28,1
1519,1526,1
180,343,1
1050,1070,1
23,307,0
473,1524,0
29,1037,0
562,1037,0
1054,1070,1
578,1090,1
378,1097,0
503,1487,1
679,1557,0
180,554,0
227,1075,0
1045,1526,0
510,1557,1
1066,1070,1
1070,1071,1
1524,4549,0
287,1097,0
232,1557,1
307,1478,0
1037,1045,0
511,1097,1
151,1090,0
307,1489,1
180,1509,0
1070,1090,0
227,561,1
1497,1526,1
1029,1037,0
180,1056,0
43,1526,0
1500,1524,0
1525,1526,1
307,541,0
8,1097,1
1070,1505,0
1098,1516,0
1063,1487,0
301,1487,1
171,180,0
203,1524,0
1524,1526,0
28,32,1
171,1524,1
563,1097,0
23,1037,1
1035,1090,0
28,1042,1
534,1037,1
224,1524,1
1487,1518,0
28,1489,0
492,1097,1
43,1524,1
10,1097,0
59,227,0
180,505,0
378,1098,1
205,1557,1
25,1097,1
1053,1070,1
1517,1526,1
19,1487,0
1097,1464,1
180,477,0
577,1090,1
17,1090,0
575,1090,1
179,1037,1
22,28,1
197,227,1
552,1487,0
1098,1489,0
1461,1487,0
473,1090,0
1037,1590,1
1070,1075,1
1059,1070,1
1518,1526,1
568,1098,0
1063,1070,1
225,1526,1
1065,1070,1
28,554,1
470,1037,0
227,507,0
382,1098,1
16,28,1
381,1526,0
227,1065,0
308,1526,1
180,1040,1
1045,1070,1
576,1090,1
488,1524,0
307,578,0
1044,1487,0
381,1098,1
1069,1070,1
1091,1098,1
28,1063,0
307,1526,0
563,1037,0
1037,1094,0
1037,1042,0
1037,1597,0
28,577,0
1038,1524,0
203,1097,1
34,1097,1
