dataset1_id,dataset2_id,matching_topic
232,1557,1
203,1093,1
378,382,1
22,554,1
8,203,1
541,1590,1
25,203,1
18,22,1
150,343,1
203,492,1
22,1038,1
534,541,1
1503,4563,1
1064,1065,1
171,1523,1
23,541,1
150,1036,1
577,578,1
183,1557,1
381,382,1
541,1037,1
375,4563,1
22,1501,1
203,483,1
203,1464,1
150,1596,1
203,1097,1
1053,1065,1
205,1557,1
43,1523,1
1516,1519,1
1518,1519,1
510,1557,1
55,1523,1
24,150,1
576,577,1
1049,1065,1
301,563,1
1059,1065,1
227,562,1
1065,1069,1
1065,1071,1
225,1519,1
203,1490,1
227,573,1
20,22,1
203,212,1
14,22,1
197,227,1
307,4563,1
575,577,1
1063,1065,1
577,1090,1
203,511,1
570,577,1
1054,1065,1
1065,1070,1
1523,1524,1
1045,1065,1
224,1523,1
382,1098,1
1489,4563,1
300,4563,1
22,28,1
227,561,1
34,203,1
1065,1075,1
1065,1066,1
1519,1525,1
203,679,1
1050,1065,1
568,577,1
382,1091,1
1519,1520,1
301,493,1
1065,1067,1
1497,1519,1
329,541,1
179,541,1
227,230,1
22,32,1
150,180,1
150,473,1
567,577,1
1056,1065,1
1519,1526,1
10,1523,1
301,1487,1
16,22,1
150,1040,1
541,1119,1
308,1519,1
301,503,1
189,1519,1
1510,1523,1
1517,1519,1
12,22,1
22,1042,1
150,1094,1
203,230,0
150,1477,0
151,1523,0
24,1523,0
150,1501,0
541,1510,0
1463,1523,0
150,1520,0
1050,4563,0
22,205,0
541,1557,0
1523,4534,0
562,577,0
541,1462,0
22,189,0
227,1071,0
203,1111,0
1064,1557,0
577,1517,0
1476,1519,0
203,1051,0
328,541,0
183,227,0
230,1519,0
382,1462,0
56,150,0
22,1518,0
470,1065,0
18,4563,0
41,577,0
382,1037,0
343,1519,0
1070,1519,0
22,1036,0
382,1090,0
227,307,0
541,1597,0
375,541,0
22,470,0
150,1487,0
541,1044,0
1066,1523,0
22,211,0
150,1464,0
1111,1523,0
18,227,0
1502,1557,0
3,203,0
227,534,0
577,1089,0
562,1523,0
227,1471,0
1065,1504,0
28,150,0
203,354,0
22,576,0
489,1065,0
1499,1519,0
507,577,0
287,577,0
18,382,0
567,4563,0
150,197,0
541,1516,0
577,1511,0
224,227,0
17,150,0
1465,1557,0
315,1065,0
327,382,0
203,1036,0
203,232,0
503,541,0
8,577,0
1517,4563,0
232,1065,0
183,1519,0
212,1519,0
227,1510,0
211,1523,0
22,541,0
203,1049,0
203,1029,0
40,301,0
382,1065,0
150,1511,0
1523,4563,0
19,1557,0
211,301,0
577,1091,0
203,568,0
354,541,0
1464,1519,0
1464,4563,0
227,1075,0
22,1051,0
488,1557,0
227,1095,0
382,544,0
