dataset1_id,dataset2_id,matching_topic
18,20,1
563,1487,1
23,1037,1
1489,1503,1
10,1510,1
205,232,1
20,1038,1
562,573,1
1525,1526,1
8,34,1
567,575,1
34,1097,1
301,1487,1
34,1464,1
20,1501,1
1091,1098,1
567,577,1
300,1503,1
343,1596,1
1049,1069,1
20,32,1
1053,1069,1
189,1525,1
34,492,1
197,573,1
1054,1069,1
1045,1069,1
1063,1069,1
1069,1075,1
10,1523,1
16,20,1
308,1525,1
34,483,1
567,576,1
493,1487,1
230,573,1
567,568,1
1518,1525,1
1065,1069,1
14,20,1
381,1091,1
1069,1071,1
382,1091,1
1037,1119,1
1517,1525,1
34,212,1
10,171,1
20,28,1
567,570,1
34,679,1
25,34,1
1094,1596,1
12,20,1
24,1596,1
34,1490,1
375,1503,1
20,1042,1
1036,1596,1
473,1596,1
10,224,1
561,573,1
10,43,1
1066,1069,1
1519,1525,1
20,22,1
20,554,1
232,510,1
1059,1069,1
34,511,1
1067,1069,1
503,1487,1
34,203,1
1037,1590,1
34,1093,1
567,578,1
1050,1069,1
1040,1596,1
329,1037,1
10,55,1
567,1090,1
541,1037,1
378,1091,1
1516,1525,1
10,1524,1
534,1037,1
227,573,1
1064,1069,1
1520,1525,1
307,1503,1
180,1596,1
225,1525,1
1069,1070,1
179,1037,1
1056,1069,1
183,232,1
1503,4563,1
1497,1525,1
232,1557,1
150,1596,1
40,1503,0
212,1037,0
1098,1596,0
1030,1487,0
573,666,0
1037,1056,0
1093,1487,0
10,17,0
29,232,0
41,1525,0
185,232,0
34,1489,0
222,1037,0
571,1596,0
10,1065,0
40,1596,0
20,563,0
1090,1503,0
20,185,0
1054,1525,0
567,1500,0
666,1503,0
34,1590,0
10,1511,0
10,4544,0
1037,1044,0
34,1465,0
43,232,0
34,1481,0
1042,1487,0
568,1069,0
503,1091,0
34,1037,0
1069,1111,0
554,1503,0
570,1487,0
573,1596,0
10,44,0
20,510,0
20,55,0
561,1525,0
232,1481,0
1465,1596,0
1487,1520,0
20,196,0
1596,4548,0
1069,1483,0
232,1096,0
10,1063,0
1499,1525,0
20,1500,0
1520,1596,0
227,1503,0
488,567,0
34,562,0
1069,1526,0
505,1503,0
576,1069,0
10,1111,0
1037,1517,0
573,1054,0
34,473,0
1525,1597,0
10,328,0
20,1557,0
576,1091,0
10,552,0
232,1463,0
567,1472,0
573,1557,0
1050,1596,0
3,1487,0
10,1090,0
576,1596,0
216,1037,0
20,1054,0
1036,1525,0
561,1503,0
34,567,0
232,4544,0
232,1466,0
44,1503,0
232,537,0
1091,1500,0
1071,1596,0
1487,1504,0
34,354,0
20,1502,0
203,1037,0
12,567,0
232,686,0
205,1487,0
328,573,0
10,56,0
567,1519,0
300,1596,0
20,29,0
1487,4563,0
1069,1472,0
