dataset1_id,dataset2_id,matching_topic
307,375,1
25,34,1
34,1490,1
171,224,1
230,561,1
20,22,1
230,562,1
205,232,1
329,534,1
567,570,1
180,1596,1
1497,1519,1
230,573,1
1050,1059,1
225,1497,1
197,230,1
534,541,1
179,534,1
1059,1063,1
43,224,1
534,1119,1
8,34,1
10,224,1
22,1501,1
567,568,1
22,554,1
1059,1070,1
34,1464,1
375,1489,1
381,382,1
1059,1067,1
180,1040,1
1054,1059,1
1497,1517,1
567,575,1
534,1037,1
503,1487,1
567,578,1
34,511,1
180,343,1
381,1098,1
375,4563,1
1497,1526,1
1059,1069,1
375,1503,1
34,492,1
534,1590,1
34,1093,1
1059,1075,1
1056,1059,1
205,510,1
22,1038,1
34,679,1
22,1042,1
1497,1520,1
16,22,1
1497,1518,1
180,1036,1
34,483,1
205,1557,1
1497,1516,1
493,503,1
180,473,1
1059,1066,1
23,534,1
224,1523,1
14,22,1
189,1497,1
183,205,1
378,381,1
1049,1059,1
300,375,1
1059,1064,1
567,1090,1
227,230,1
22,32,1
1059,1065,1
567,576,1
301,503,1
381,1091,1
224,1524,1
1059,1071,1
24,180,1
150,180,1
567,577,1
1053,1059,1
18,22,1
22,28,1
34,1097,1
503,563,1
1045,1059,1
224,1510,1
34,212,1
308,1497,1
1497,1525,1
55,224,1
34,203,1
180,1094,1
12,22,1
34,1049,0
381,1089,0
503,1030,0
503,507,0
25,375,0
1059,1471,0
567,1065,0
567,1094,0
43,1059,0
34,686,0
22,538,0
375,571,0
381,1114,0
12,381,0
511,567,0
503,552,0
34,197,0
22,1071,0
30,1059,0
534,1040,0
8,22,0
34,1510,0
22,1517,0
34,1042,0
205,1516,0
224,1054,0
534,1067,0
503,1119,0
205,1066,0
22,1063,0
12,205,0
224,230,0
503,1036,0
205,562,0
534,1470,0
25,205,0
180,230,0
375,1487,0
568,1497,0
196,567,0
381,503,0
205,1501,0
503,1518,0
381,1525,0
224,4534,0
187,1497,0
1059,4532,0
534,578,0
224,538,0
230,507,0
183,375,0
34,544,0
3,22,0
534,4534,0
488,567,0
23,375,0
23,567,0
34,329,0
172,180,0
230,451,0
375,1049,0
34,571,0
327,503,0
34,1471,0
34,1517,0
28,567,0
567,1035,0
534,1489,0
179,1059,0
1497,1511,0
151,1059,0
34,542,0
503,1466,0
224,570,0
34,1523,0
19,205,0
205,576,0
171,1059,0
567,1495,0
22,24,0
224,573,0
34,308,0
230,1465,0
503,1490,0
224,4544,0
567,1523,0
22,1054,0
34,1030,0
503,1499,0
8,381,0
534,1517,0
17,567,0
34,1509,0
329,1497,0
205,534,0
151,205,0
224,378,0
34,180,0
375,1029,0
