dataset1_id,dataset2_id,matching_topic
55,171,1
343,1094,1
1518,1520,1
212,511,1
227,230,1
1516,1525,1
34,1097,1
534,541,1
1056,1069,1
1054,1059,1
1050,1071,1
150,473,1
1063,1066,1
492,1097,1
1049,1070,1
1483,1509,1
14,22,1
150,1094,1
208,1089,1
24,150,1
1517,1518,1
308,1518,1
189,1517,1
1516,1519,1
568,575,1
570,576,1
10,43,1
1054,1065,1
34,203,1
1065,1066,1
1064,1071,1
230,561,1
20,1501,1
18,28,1
1027,1035,1
343,1036,1
43,224,1
225,1518,1
203,492,1
197,561,1
10,1510,1
1510,1523,1
1168,1505,1
1030,1035,1
488,1096,1
14,18,1
576,1090,1
1045,1056,1
25,212,1
12,14,1
552,1089,1
308,1526,1
203,679,1
1069,1071,1
575,577,1
8,19,0
1095,1489,0
503,1114,0
224,1098,0
451,4532,0
328,686,0
576,1470,0
354,1097,0
224,1059,0
1472,1489,0
172,1111,0
164,507,0
451,1091,0
1114,1524,0
183,4548,0
1066,1472,0
6,1036,0
55,354,0
301,542,0
196,1524,0
537,563,0
40,503,0
205,4548,0
34,43,0
1119,1504,0
313,573,0
505,1497,0
34,1500,0
382,1567,0
1049,1483,0
511,1481,0
507,568,0
473,505,0
1040,1050,0
1510,1597,0
28,1045,0
1090,1504,0
172,1557,0
489,1510,0
185,1038,0
315,382,0
573,1497,0
1045,1094,0
211,1466,0
1487,1517,0
561,577,0
197,1490,0
285,573,0
22,1483,0
208,1477,0
44,4675,0
1462,1517,0
18,563,0
315,493,0
179,1067,0
