dataset1_id,dataset2_id,matching_topic
179,534,1
8,492,1
24,473,1
1059,1063,1
10,224,1
183,205,1
1063,1075,1
23,179,1
8,1490,1
205,232,1
381,1098,1
308,1520,1
8,511,1
563,1487,1
227,562,1
22,1042,1
225,1520,1
12,22,1
8,1097,1
575,1090,1
568,1090,1
179,1119,1
300,307,1
1063,1064,1
10,1523,1
1519,1520,1
179,1037,1
20,22,1
562,573,1
197,562,1
578,1090,1
1053,1063,1
300,1503,1
300,375,1
22,554,1
22,1038,1
24,1040,1
10,43,1
22,1501,1
1063,1065,1
300,4563,1
1049,1063,1
8,1464,1
576,1090,1
567,1090,1
205,510,1
10,1510,1
8,679,1
378,1098,1
382,1098,1
24,150,1
22,28,1
1063,1069,1
503,1487,1
1050,1063,1
1497,1520,1
1063,1071,1
10,1524,1
8,212,1
10,55,1
1054,1063,1
16,22,1
570,1090,1
1516,1520,1
301,1487,1
8,483,1
24,343,1
1091,1098,1
8,1093,1
205,1557,1
8,34,1
1520,1526,1
1063,1066,1
24,1036,1
577,1090,1
1517,1520,1
18,22,1
10,171,1
179,329,1
230,562,1
1518,1520,1
24,1596,1
1063,1070,1
8,203,1
1045,1063,1
300,1489,1
1063,1067,1
189,1520,1
1520,1525,1
561,562,1
24,1094,1
8,25,1
179,1590,1
1056,1063,1
179,541,1
14,22,1
24,180,1
22,32,1
493,1487,1
24,1098,0
179,568,0
32,179,0
179,1045,0
22,1111,0
23,1063,0
300,328,0
22,375,0
470,1520,0
1487,1503,0
179,1511,0
205,307,0
30,1520,0
150,179,0
10,1489,0
10,473,0
224,1098,0
315,1487,0
285,1063,0
24,534,0
179,1520,0
6,1487,0
1487,1502,0
8,1465,0
205,554,0
1487,1597,0
205,4534,0
24,541,0
150,1098,0
32,1520,0
287,1487,0
10,1466,0
1067,1098,0
24,577,0
10,1490,0
16,1098,0
505,1063,0
179,537,0
8,208,0
22,180,0
24,179,0
227,1063,0
44,1063,0
1095,1098,0
1470,1520,0
1063,4675,0
1090,1119,0
24,1501,0
576,1520,0
59,205,0
10,1045,0
1,1090,0
329,562,0
29,1090,0
562,1501,0
179,1518,0
8,1054,0
179,222,0
24,1029,0
185,1090,0
23,1487,0
1063,4135,0
300,354,0
541,1063,0
24,1090,0
1063,4534,0
300,315,0
22,196,0
488,1520,0
179,1501,0
205,308,0
41,1090,0
562,1525,0
300,1502,0
179,1089,0
56,205,0
562,1504,0
1477,1487,0
8,1500,0
179,1096,0
8,1511,0
567,1098,0
300,1499,0
563,1063,0
562,1567,0
179,573,0
205,301,0
179,1523,0
1090,1518,0
1098,1461,0
1461,1520,0
172,179,0
1478,1520,0
562,4548,0
22,197,0
205,1465,0
10,301,0
164,1487,0
382,1487,0
