dataset1_id,dataset2_id,matching_topic
8,1464,1
1097,1464,1
577,578,1
1523,1524,1
232,510,1
183,510,1
378,1091,1
575,577,1
180,1036,1
308,1520,1
577,1090,1
1065,1069,1
483,1464,1
179,1037,1
16,1042,1
1054,1065,1
1049,1065,1
20,1042,1
1497,1520,1
205,510,1
1503,4563,1
301,1487,1
227,573,1
301,563,1
180,1094,1
212,1464,1
180,473,1
679,1464,1
23,1037,1
1519,1520,1
1037,1119,1
1065,1070,1
12,1042,1
562,573,1
301,503,1
567,577,1
1064,1065,1
375,4563,1
180,1596,1
1093,1464,1
1464,1490,1
22,1042,1
1063,1065,1
189,1520,1
171,1524,1
561,573,1
55,1524,1
24,180,1
224,1524,1
329,1037,1
43,1524,1
14,1042,1
28,1042,1
576,577,1
10,1524,1
1516,1520,1
1050,1065,1
1065,1067,1
1037,1590,1
1038,1042,1
1065,1075,1
225,1520,1
492,1464,1
34,1464,1
203,1464,1
381,1091,1
541,1037,1
301,493,1
1091,1098,1
1045,1065,1
230,573,1
32,1042,1
1065,1066,1
1518,1520,1
18,1042,1
568,577,1
307,4563,1
570,577,1
382,1091,1
1489,4563,1
1510,1524,1
510,1557,1
180,343,1
554,1042,1
25,1464,1
534,1037,1
511,1464,1
1056,1065,1
1520,1526,1
1520,1525,1
197,573,1
1065,1071,1
180,1040,1
1053,1065,1
300,4563,1
1517,1520,1
1042,1501,1
1059,1065,1
150,180,1
1037,1091,0
1464,4552,0
225,577,0
1037,1476,0
3,1042,0
542,1042,0
381,1524,0
285,1042,0
473,1037,0
381,1520,0
568,1464,0
573,1040,0
41,573,0
375,1464,0
1040,1091,0
573,1511,0
216,1524,0
1481,1520,0
382,510,0
1065,1520,0
1091,1517,0
1500,1524,0
164,180,0
10,1091,0
180,232,0
510,1489,0
552,1464,0
1070,4563,0
3,1037,0
301,1114,0
185,1037,0
1098,1520,0
222,1520,0
1091,1487,0
1091,1504,0
534,577,0
1065,1096,0
224,1520,0
30,1091,0
1463,1520,0
32,573,0
285,1524,0
25,180,0
1065,1502,0
328,1464,0
1037,1557,0
187,1524,0
544,1091,0
561,4563,0
381,1037,0
1065,1090,0
1042,1044,0
343,573,0
573,1035,0
172,573,0
1029,1520,0
378,1037,0
43,180,0
573,1502,0
451,577,0
189,4563,0
313,1520,0
493,573,0
1037,1065,0
570,1065,0
1035,1091,0
510,686,0
489,573,0
56,1037,0
1471,4563,0
230,301,0
180,1461,0
14,1091,0
488,1091,0
301,1069,0
537,1520,0
23,1065,0
577,1064,0
6,1042,0
1091,1483,0
180,1054,0
577,1597,0
1051,1520,0
189,1091,0
1464,1487,0
1505,1524,0
1037,1495,0
1064,4563,0
375,1065,0
197,1042,0
180,477,0
1050,4563,0
1089,1520,0
1037,1466,0
1037,1045,0
28,1524,0
505,1091,0
208,1091,0
573,1590,0
