dataset1_id,dataset2_id,matching_topic
1517,1525,1
300,307,1
570,577,1
150,1596,1
300,1503,1
534,1119,1
230,562,1
12,28,1
212,492,1
1063,1069,1
381,382,1
577,1090,1
534,1590,1
10,171,1
561,562,1
300,4563,1
329,534,1
1069,1075,1
189,1517,1
575,577,1
1066,1069,1
10,224,1
493,563,1
1517,1519,1
1069,1071,1
1054,1069,1
1050,1069,1
232,510,1
568,577,1
577,578,1
382,1098,1
10,1523,1
378,382,1
28,1501,1
301,563,1
150,180,1
534,1037,1
212,1490,1
205,232,1
1065,1069,1
576,577,1
10,1524,1
1049,1069,1
1517,1518,1
1064,1069,1
567,577,1
212,679,1
1517,1526,1
197,562,1
308,1517,1
232,1557,1
212,511,1
212,1097,1
150,1036,1
150,1094,1
28,1042,1
203,212,1
1056,1069,1
563,1487,1
227,562,1
1497,1517,1
18,28,1
562,573,1
1517,1520,1
28,32,1
10,43,1
1059,1069,1
10,1510,1
25,212,1
534,541,1
28,554,1
28,1038,1
503,563,1
179,534,1
22,28,1
10,55,1
212,1093,1
1067,1069,1
34,212,1
1053,1069,1
1045,1069,1
300,1489,1
212,1464,1
23,534,1
1516,1517,1
183,232,1
20,28,1
14,28,1
150,473,1
150,343,1
24,150,1
225,1517,1
382,1091,1
300,375,1
1069,1070,1
16,28,1
212,483,1
150,1040,1
8,212,1
10,196,0
573,577,0
488,577,0
577,1040,0
151,534,0
562,1489,0
343,562,0
1461,1517,0
28,575,0
328,577,0
308,577,0
30,534,0
534,4563,0
1500,1517,0
563,1070,0
212,489,0
23,232,0
300,473,0
150,196,0
1517,4532,0
41,1069,0
22,382,0
3,562,0
212,573,0
30,150,0
150,1065,0
212,1029,0
1065,1517,0
562,1075,0
300,541,0
285,577,0
576,1069,0
562,570,0
22,534,0
232,1472,0
212,1516,0
563,1499,0
382,1518,0
208,534,0
563,1090,0
563,1094,0
10,577,0
562,1500,0
300,1053,0
232,1471,0
28,1029,0
59,577,0
189,300,0
300,1465,0
230,577,0
10,1168,0
28,1516,0
212,1075,0
10,287,0
354,1517,0
28,4135,0
32,150,0
577,1119,0
562,1065,0
577,1050,0
1517,1567,0
232,563,0
28,1597,0
300,4544,0
10,4675,0
562,1064,0
150,300,0
308,562,0
10,4552,0
12,563,0
28,208,0
10,1094,0
232,4548,0
44,382,0
382,1064,0
150,1466,0
382,1053,0
212,1036,0
534,554,0
562,1095,0
1,534,0
28,1462,0
205,534,0
563,1030,0
10,1597,0
20,1069,0
40,212,0
59,534,0
3,534,0
28,164,0
216,1517,0
577,1497,0
172,563,0
10,375,0
1040,1517,0
577,4563,0
300,534,0
189,1069,0
571,577,0
