dataset1_id,dataset2_id,matching_topic
570,571,0
492,1490,1
1,1499,0
28,225,0
25,1490,1
1517,1520,1
511,1097,1
20,567,0
25,1097,1
1500,1503,0
1066,1069,1
382,1098,1
300,1489,1
150,1509,0
14,179,0
205,232,1
230,573,1
19,328,1
575,578,1
18,554,1
12,14,1
1099,1483,0
1045,1059,1
1045,1461,0
12,554,1
505,568,0
451,1069,0
308,328,0
189,1520,1
211,1094,0
1059,1067,1
679,1097,1
503,1489,0
187,343,0
56,1093,0
150,542,0
44,577,0
1463,1597,0
1519,1525,1
1036,1472,0
187,232,0
34,1490,1
180,473,1
492,538,0
552,1524,0
1090,1111,0
230,1465,0
568,577,1
1030,1035,1
3,1481,1
40,59,1
568,1090,1
171,1510,1
41,301,0
1,477,0
36,1095,0
227,562,1
183,470,0
1059,1471,0
1497,1519,1
477,1462,0
378,1098,1
343,473,1
10,1111,0
189,1526,1
41,1090,0
25,492,1
1056,1114,0
1516,1520,1
227,307,0
171,1523,1
212,1097,1
1027,1030,1
216,1053,0
10,43,1
1053,1056,1
1063,1490,0
1054,1059,1
1091,1466,0
1053,1059,1
1517,1518,1
1168,1505,1
571,1099,0
315,552,1
1067,1471,0
505,1509,0
16,1501,1
575,576,1
1489,1517,0
1054,1526,0
203,1464,1
451,576,0
32,1063,0
511,1091,0
354,1119,0
1516,1519,1
12,20,1
473,1099,0
343,1590,0
1478,4675,1
30,473,0
164,1465,0
18,1501,1
19,327,1
568,570,1
1054,1064,1
470,578,0
354,511,0
29,32,0
679,1069,0
