dataset1_id,dataset2_id,matching_topic
567,578,1
1054,1064,1
189,1520,1
189,308,1
55,224,1
567,570,1
189,1525,1
55,1510,1
1063,1064,1
179,534,1
34,1093,1
43,55,1
189,1517,1
511,1093,1
378,381,1
1049,1064,1
492,1093,1
1093,1097,1
55,171,1
563,1487,1
28,32,1
8,1093,1
378,1091,1
205,232,1
1064,1069,1
378,382,1
1036,1094,1
1056,1064,1
378,1098,1
32,1038,1
14,32,1
197,230,1
1064,1071,1
22,32,1
503,1487,1
12,32,1
197,227,1
10,55,1
197,562,1
16,32,1
189,225,1
1036,1040,1
32,1042,1
23,179,1
20,32,1
1064,1065,1
189,1518,1
1064,1067,1
1093,1490,1
179,541,1
189,1497,1
179,1037,1
203,1093,1
212,1093,1
1036,1596,1
567,576,1
1489,4563,1
197,573,1
189,1526,1
473,1036,1
301,1487,1
179,1590,1
32,554,1
567,577,1
493,1487,1
567,1090,1
197,561,1
1059,1064,1
232,510,1
1064,1075,1
1050,1064,1
24,1036,1
150,1036,1
567,568,1
1064,1070,1
567,575,1
679,1093,1
307,4563,1
180,1036,1
189,1516,1
55,1524,1
18,32,1
1053,1064,1
189,1519,1
1503,4563,1
183,232,1
343,1036,1
25,1093,1
179,1119,1
1064,1066,1
1045,1064,1
232,1557,1
1093,1464,1
483,1093,1
300,4563,1
32,1501,1
179,329,1
375,4563,1
55,1523,1
232,1097,0
179,542,0
3,1093,0
32,1168,0
1487,1504,0
189,577,0
189,1099,0
230,567,0
488,4563,0
4552,4563,0
232,1049,0
43,197,0
197,1040,0
32,1098,0
55,1111,0
150,4563,0
196,1036,0
22,378,0
225,4563,0
542,1487,0
232,1499,0
354,1487,0
197,1511,0
197,216,0
32,477,0
232,4563,0
28,1487,0
59,179,0
232,1059,0
150,1487,0
542,1093,0
189,343,0
232,4532,0
1501,4563,0
378,492,0
172,1036,0
32,1518,0
328,1064,0
378,4544,0
189,1027,0
567,1111,0
1487,1503,0
179,1520,0
36,189,0
172,179,0
55,568,0
1487,1597,0
541,4563,0
573,1064,0
510,1487,0
1036,1483,0
171,1487,0
32,1504,0
41,179,0
567,1063,0
568,4563,0
180,1487,0
179,562,0
55,1053,0
232,354,0
307,378,0
1050,1487,0
179,1500,0
187,567,0
1502,4563,0
567,1490,0
44,4563,0
315,378,0
20,1093,0
576,1036,0
232,1064,0
227,567,0
378,1111,0
180,567,0
32,1119,0
493,1064,0
32,1089,0
232,492,0
55,164,0
171,4563,0
55,328,0
32,1114,0
1093,1499,0
1036,1056,0
197,1030,0
40,232,0
55,4563,0
180,232,0
18,378,0
378,4548,0
189,1095,0
179,1481,0
1064,1596,0
55,327,0
1030,1093,0
1462,1487,0
1,179,0
197,1465,0
1093,1465,0
