dataset1_id,dataset2_id,matching_topic
307,1489,1
381,1091,1
375,1489,1
8,25,1
230,562,1
301,493,1
14,16,1
25,1490,1
300,1489,1
1516,1517,1
308,1516,1
1091,1098,1
343,473,1
568,575,1
150,343,1
230,573,1
25,1464,1
343,1040,1
534,541,1
1516,1519,1
10,171,1
16,32,1
232,1557,1
25,203,1
225,1516,1
568,578,1
493,563,1
16,22,1
16,1042,1
493,503,1
25,1097,1
1059,1069,1
171,224,1
1069,1070,1
568,1090,1
1516,1520,1
329,534,1
1516,1526,1
1497,1516,1
55,171,1
343,1094,1
534,1590,1
24,343,1
171,1523,1
16,554,1
12,16,1
1516,1518,1
568,570,1
25,511,1
25,34,1
343,1596,1
25,492,1
534,1037,1
568,576,1
171,1524,1
1489,4563,1
43,171,1
1066,1069,1
179,534,1
23,534,1
493,1487,1
16,20,1
1064,1069,1
197,230,1
1063,1069,1
1065,1069,1
343,1036,1
16,1038,1
1516,1525,1
1056,1069,1
171,1510,1
1045,1069,1
568,577,1
1069,1071,1
1489,1503,1
25,212,1
1053,1069,1
205,1557,1
382,1091,1
1049,1069,1
16,1501,1
534,1119,1
16,18,1
189,1516,1
510,1557,1
25,483,1
25,679,1
1050,1069,1
227,230,1
1054,1069,1
1069,1075,1
183,1557,1
25,1093,1
180,343,1
230,561,1
1067,1069,1
16,28,1
567,568,1
378,1091,1
171,1509,0
568,1523,0
187,1069,0
493,1093,0
16,1065,0
25,1044,0
224,230,0
16,473,0
8,1557,0
1497,1557,0
343,1525,0
16,1510,0
561,1091,0
343,1063,0
534,4549,0
180,1557,0
493,1119,0
232,1069,0
507,534,0
172,230,0
1091,1111,0
343,541,0
171,1069,0
22,1516,0
24,230,0
493,510,0
25,575,0
16,1596,0
554,568,0
16,571,0
25,164,0
19,1069,0
568,1490,0
503,1091,0
189,534,0
230,1069,0
212,343,0
1069,1090,0
17,25,0
225,230,0
24,25,0
493,1063,0
25,378,0
568,1050,0
493,1037,0
19,171,0
493,1064,0
493,1590,0
568,1489,0
1056,1557,0
185,230,0
534,573,0
534,554,0
328,343,0
1051,1489,0
534,1557,0
507,1489,0
285,1069,0
1557,4534,0
1053,1091,0
16,4552,0
230,4549,0
1091,1509,0
16,570,0
488,1069,0
230,1525,0
567,1557,0
25,480,0
222,568,0
171,1066,0
1059,1489,0
25,1059,0
534,1524,0
493,1501,0
534,1516,0
1056,1516,0
171,1049,0
225,493,0
171,544,0
568,1466,0
55,1516,0
16,232,0
1487,1516,0
43,493,0
679,1091,0
1503,1516,0
571,1091,0
343,1111,0
19,1091,0
1487,1557,0
171,1495,0
343,542,0
16,1090,0
171,1067,0
489,1091,0
150,568,0
470,534,0
30,343,0
230,1462,0
