id_1,id_2,match
8,1464,1
23,534,1
1464,1490,1
24,180,1
1065,1066,1
1066,1067,1
12,1501,1
576,578,1
227,562,1
24,150,1
55,1523,1
23,179,1
300,1489,1
43,1523,1
171,1523,1
1066,1071,1
12,14,1
1049,1066,1
1066,1070,1
300,1503,1
24,1036,1
189,1518,1
1059,1066,1
12,28,1
576,1090,1
1054,1066,1
1523,1524,1
189,1497,1
189,225,1
24,343,1
1045,1066,1
23,1119,1
1050,1066,1
483,1464,1
511,1464,1
562,573,1
575,576,1
1510,1523,1
1097,1464,1
189,308,1
567,576,1
12,18,1
12,32,1
1066,1075,1
1064,1066,1
189,1520,1
24,1596,1
300,375,1
1093,1464,1
492,1464,1
12,20,1
24,473,1
230,562,1
300,307,1
189,1526,1
24,1094,1
23,1037,1
23,1590,1
10,1523,1
189,1516,1
189,1519,1
561,562,1
12,16,1
576,577,1
12,554,1
23,541,1
679,1464,1
24,1040,1
12,1038,1
34,1464,1
568,576,1
1053,1066,1
25,1464,1
12,1042,1
189,1517,1
1056,1066,1
23,329,1
197,562,1
1063,1066,1
300,4563,1
1066,1069,1
203,1464,1
224,1523,1
212,1464,1
12,22,1
570,576,1
189,1525,1
28,1523,0
576,686,0
1066,1099,0
300,451,0
22,300,0
12,197,0
189,1464,0
59,300,0
23,1520,0
189,1051,0
16,1523,0
12,375,0
576,666,0
300,1500,0
19,1066,0
300,1168,0
503,562,0
315,1523,0
477,562,0
1523,1525,0
23,196,0
24,4675,0
562,1050,0
55,189,0
287,1066,0
189,287,0
18,562,0
576,1053,0
552,1066,0
23,34,0
12,503,0
43,562,0
24,287,0
24,570,0
12,576,0
561,1066,0
23,1097,0
563,576,0
300,1516,0
1045,1523,0
562,1463,0
666,1066,0
300,1523,0
225,1523,0
534,576,0
23,577,0
1066,1114,0
23,1465,0
189,1030,0
300,1094,0
189,4675,0
24,538,0
534,1464,0
1523,4552,0
12,534,0
189,208,0
23,354,0
300,1063,0
1511,1523,0
1464,1596,0
19,23,0
23,505,0
552,576,0
189,1069,0
1503,1523,0
300,577,0
12,150,0
12,679,0
1040,1523,0
189,1557,0
187,562,0
185,1066,0
568,1523,0
12,381,0
300,354,0
172,189,0
8,1523,0
12,1040,0
196,1066,0
24,196,0
41,1523,0
24,382,0
212,1066,0
189,1509,0
59,1523,0
576,4532,0
300,578,0
