dataset1_id,dataset2_id,matching_topic
567,575,1
493,1487,1
492,1044,0
55,1510,1
492,1464,1
300,4563,1
222,1037,0
22,1042,1
1519,1526,1
567,4548,0
180,567,0
224,343,0
8,492,1
16,567,0
567,1516,0
1037,1119,1
561,562,1
227,561,1
343,1094,1
20,300,0
567,570,1
567,577,1
22,1069,0
43,55,1
492,1093,1
492,1490,1
375,1045,0
22,1038,1
343,511,0
1119,1526,0
308,1526,1
1045,1056,1
1027,1526,0
183,510,1
183,354,0
22,571,0
1045,1049,1
55,224,1
573,1526,0
1045,1064,1
381,382,1
473,1037,0
1045,1053,1
1045,1075,1
55,473,0
567,1090,1
343,1596,1
24,343,1
1045,1069,1
8,567,0
164,567,0
381,1509,0
25,567,0
8,1526,0
561,573,1
1518,1526,1
488,1045,0
1037,4532,0
22,28,1
56,561,0
534,1037,1
1045,1066,1
542,1045,0
1045,4549,0
541,1037,1
493,563,1
492,1504,0
343,1042,0
567,578,1
183,1489,0
183,1505,0
16,22,1
23,1037,1
327,561,0
222,567,0
493,1500,0
17,1037,0
343,1090,0
32,381,0
36,381,0
22,32,1
300,1518,0
12,22,1
19,567,0
1464,1526,0
493,1044,0
561,1557,0
12,561,0
55,196,0
1045,1059,1
183,571,0
300,307,1
492,1520,0
212,492,1
197,561,1
29,1526,0
225,1526,1
20,22,1
230,561,1
22,1065,0
189,567,0
578,1526,0
1037,1590,1
183,1510,0
381,1037,0
1045,1071,1
224,1526,0
493,1054,0
1525,1526,1
22,285,0
55,171,1
183,1476,0
1045,1051,0
315,567,0
343,1036,1
1037,1466,0
381,1519,0
41,492,0
493,503,1
59,1045,0
1520,1526,1
183,1557,1
473,492,0
203,492,1
561,1111,0
381,554,0
22,1168,0
17,1045,0
1045,1050,1
10,55,1
34,183,0
343,1053,0
22,1471,0
542,567,0
18,22,1
14,1526,0
22,1501,1
492,511,1
381,1471,0
22,1063,0
1490,1526,0
567,1476,0
34,492,1
1516,1526,1
25,492,1
179,1037,1
300,375,1
41,183,0
561,1090,0
22,329,0
300,4675,0
307,567,0
222,561,0
180,1037,0
483,492,1
205,567,0
55,4532,0
22,554,1
300,1489,1
1045,1067,1
492,679,1
381,1059,0
567,568,1
343,473,1
1045,1063,1
1497,1526,1
203,300,0
1037,1483,0
492,1097,1
59,567,0
189,1526,1
300,1503,1
1526,1557,0
505,1045,0
493,1597,0
381,1098,1
180,343,1
567,576,1
55,1523,1
493,1071,0
14,1045,0
301,493,1
44,183,0
36,493,0
1045,1070,1
183,205,1
343,1040,1
150,343,1
1517,1526,1
55,1524,1
208,493,0
183,232,1
378,381,1
329,1037,1
1045,1054,1
1045,1065,1
381,1091,1
14,22,1
