dataset1_id,dataset2_id,matching_topic
493,503,1
8,34,1
1045,1075,1
1066,1075,1
14,32,1
1064,1075,1
189,1520,1
1056,1075,1
1069,1075,1
18,32,1
1037,1119,1
189,1525,1
183,232,1
10,1524,1
189,1526,1
473,1040,1
20,32,1
378,382,1
1071,1075,1
493,563,1
343,1040,1
32,554,1
25,34,1
150,1040,1
179,1037,1
1040,1094,1
34,511,1
568,578,1
1065,1075,1
300,307,1
34,492,1
24,1040,1
180,1040,1
224,1524,1
227,562,1
16,32,1
1037,1590,1
197,227,1
183,205,1
568,1090,1
307,1489,1
43,1524,1
534,1037,1
32,1038,1
567,568,1
378,381,1
1070,1075,1
307,375,1
227,573,1
378,1098,1
1053,1075,1
32,1501,1
301,493,1
227,561,1
227,230,1
34,1490,1
34,212,1
32,1042,1
189,1517,1
189,1497,1
1049,1075,1
189,225,1
189,1516,1
568,575,1
1050,1075,1
568,570,1
189,1518,1
1040,1596,1
23,1037,1
1067,1075,1
378,1091,1
1036,1040,1
34,1464,1
189,308,1
183,510,1
183,1557,1
568,576,1
1510,1524,1
34,1093,1
12,32,1
541,1037,1
22,32,1
1063,1075,1
1054,1075,1
1523,1524,1
55,1524,1
34,483,1
307,4563,1
568,577,1
493,1487,1
34,1097,1
307,1503,1
329,1037,1
28,32,1
34,679,1
189,1519,1
34,203,1
171,1524,1
1059,1075,1
6,378,0
307,1481,0
225,307,0
327,568,0
493,1463,0
55,183,0
32,1519,0
1040,1093,0
34,666,0
12,378,0
1037,1481,0
34,577,0
473,493,0
183,1029,0
1037,1090,0
34,1502,0
20,1037,0
34,300,0
227,1059,0
189,1037,0
183,1510,0
227,4675,0
1037,1511,0
32,327,0
493,1090,0
10,307,0
30,568,0
307,1064,0
189,1111,0
32,1523,0
183,1097,0
40,568,0
679,1524,0
14,189,0
493,1071,0
561,1524,0
307,1098,0
196,307,0
183,493,0
180,227,0
189,1489,0
180,189,0
378,1042,0
189,224,0
568,1483,0
307,1466,0
43,1040,0
34,4552,0
227,1471,0
1037,1501,0
227,301,0
307,573,0
378,1490,0
378,1063,0
227,4135,0
307,493,0
1,32,0
197,1524,0
34,1504,0
32,227,0
183,1114,0
18,568,0
307,1053,0
327,493,0
313,1040,0
34,538,0
34,1044,0
150,307,0
1040,1463,0
1035,1040,0
493,1038,0
307,567,0
22,34,0
1075,1472,0
164,568,0
378,4549,0
34,562,0
32,1505,0
1040,1065,0
32,1071,0
493,1596,0
183,1503,0
493,1476,0
307,541,0
1042,1075,0
307,1042,0
44,227,0
544,1040,0
307,327,0
1037,1075,0
34,1489,0
1051,1524,0
542,1524,0
1040,1511,0
32,1036,0
307,1500,0
24,493,0
24,307,0
1075,1519,0
