dataset1_id,dataset2_id,matching_topic
183,510,1
343,1596,1
1054,1067,1
1098,1590,0
493,1590,0
568,578,1
1050,1067,1
378,382,1
562,1481,0
10,1510,1
480,568,0
150,343,1
10,1557,0
1038,1042,1
1075,1590,0
23,183,0
378,4544,0
329,343,0
180,343,1
562,573,1
477,1067,0
183,1111,0
16,1042,1
577,1042,0
1067,1070,1
1504,1590,0
1119,1590,1
197,562,1
10,1523,1
1056,1067,1
378,381,1
12,1042,1
307,1567,0
25,30,0
1,301,0
1483,1590,0
25,1093,1
343,1094,1
378,1487,0
1067,1499,0
343,1036,1
378,576,0
208,307,0
1516,1526,1
1037,1042,0
1065,1067,1
222,343,0
225,1526,1
25,492,1
25,483,1
307,4544,0
343,1091,0
568,570,1
1098,1526,0
562,1495,0
562,1066,0
343,1503,0
17,1042,0
343,577,0
301,473,0
1059,1067,1
183,473,0
343,1063,0
378,1526,0
568,577,1
25,1519,0
451,1067,0
561,562,1
25,203,1
25,354,0
343,544,0
378,1044,0
1520,1526,1
1067,1075,1
1067,1069,1
534,1590,1
1049,1067,1
1037,1590,1
300,307,1
1525,1526,1
23,25,0
301,493,1
8,25,1
227,1590,0
1517,1526,1
301,1063,0
1067,1099,0
301,488,0
301,489,0
378,505,0
343,561,0
307,1489,1
179,1590,1
679,1590,0
227,562,1
183,1557,1
568,575,1
307,4563,1
205,562,0
1067,1111,0
25,187,0
20,1042,1
1067,1071,1
541,1590,1
25,212,1
343,473,1
378,686,0
301,503,1
562,563,0
22,1042,1
23,1590,1
187,562,0
230,562,1
301,1487,1
44,562,0
14,1042,1
343,568,0
1066,1067,1
18,1042,1
378,493,0
10,55,1
307,375,1
10,686,0
10,224,1
538,1526,0
10,1524,1
25,1490,1
25,1466,0
1042,1501,1
573,1590,0
189,1526,1
10,679,0
568,1090,1
183,1059,0
196,378,0
307,488,0
1063,1067,1
534,1526,0
25,56,0
307,1503,1
183,1056,0
378,1098,1
1045,1067,1
307,1504,0
568,576,1
12,183,0
25,164,0
329,1590,1
212,568,0
10,1050,0
28,1042,1
343,1040,1
25,1464,1
1053,1067,1
43,301,0
327,1042,0
308,1526,1
378,561,0
25,1097,1
378,1091,1
554,1042,1
25,34,1
230,301,0
183,477,0
230,1067,0
25,511,1
183,1097,0
562,1461,0
307,1065,0
10,171,1
1519,1526,1
32,1042,1
1064,1067,1
203,568,0
562,1502,0
25,1075,0
25,679,1
208,378,0
378,554,0
187,343,0
1518,1526,1
561,1526,0
567,568,1
183,232,1
10,1044,0
1497,1526,1
183,205,1
29,562,0
25,1090,0
562,567,0
24,343,1
14,568,0
301,563,1
183,1489,0
10,1526,0
232,1590,0
10,43,1
562,4544,0
