dataset1_id,dataset2_id,matching_topic
541,1590,1
473,1040,1
1054,1069,1
1054,1070,1
483,1093,1
1050,1054,1
224,1510,1
511,1093,1
20,22,1
492,1093,1
493,503,1
1054,1056,1
24,1040,1
197,573,1
1054,1075,1
343,1040,1
232,1557,1
577,1090,1
1497,1517,1
562,573,1
1093,1097,1
576,1090,1
212,1093,1
541,1037,1
375,1503,1
16,20,1
189,1517,1
1516,1517,1
308,1517,1
534,541,1
503,1487,1
1503,4563,1
20,32,1
307,1503,1
329,541,1
10,224,1
1045,1054,1
180,1040,1
1093,1464,1
578,1090,1
679,1093,1
1517,1518,1
150,1040,1
227,573,1
1049,1054,1
568,1090,1
25,1093,1
224,1523,1
203,1093,1
1517,1526,1
34,1093,1
575,1090,1
20,28,1
1517,1519,1
230,573,1
224,1524,1
183,232,1
1040,1596,1
1054,1064,1
1053,1054,1
567,1090,1
12,20,1
1489,1503,1
55,224,1
378,381,1
18,20,1
20,1038,1
43,224,1
20,554,1
20,1042,1
1093,1490,1
23,541,1
503,563,1
171,224,1
1517,1525,1
14,20,1
1054,1066,1
225,1517,1
381,382,1
1054,1071,1
232,510,1
381,1098,1
570,1090,1
20,1501,1
300,1503,1
561,573,1
1517,1520,1
1040,1094,1
1054,1063,1
205,232,1
1054,1067,1
381,1091,1
1054,1059,1
1036,1040,1
8,1093,1
541,1119,1
179,541,1
301,503,1
1054,1065,1
20,34,0
180,1517,0
300,1090,0
224,1096,0
1035,1090,0
224,1495,0
232,492,0
354,1054,0
381,1067,0
216,1090,0
507,1090,0
1067,1093,0
43,573,0
216,224,0
232,4135,0
183,1093,0
381,537,0
232,1567,0
20,222,0
1463,1517,0
503,1567,0
232,1524,0
381,507,0
308,1093,0
1517,4534,0
1059,1093,0
287,1093,0
224,477,0
20,4544,0
203,541,0
10,381,0
18,1503,0
3,381,0
576,1517,0
541,1505,0
507,541,0
573,1505,0
232,571,0
30,224,0
534,1054,0
492,573,0
505,1517,0
1517,4675,0
19,1054,0
1040,1499,0
503,1040,0
20,172,0
1075,1517,0
381,1027,0
541,1054,0
232,1099,0
19,1040,0
224,511,0
1090,1481,0
381,1557,0
16,503,0
224,1038,0
20,1503,0
1509,1517,0
224,1525,0
10,20,0
1040,1524,0
561,1517,0
568,573,0
577,1517,0
216,573,0
503,1095,0
1069,1090,0
503,1093,0
20,1504,0
488,1090,0
212,224,0
381,1596,0
224,1517,0
232,1045,0
232,552,0
1030,1040,0
473,503,0
179,1093,0
19,381,0
1463,1503,0
23,1040,0
212,573,0
211,1040,0
541,1071,0
503,1042,0
17,232,0
381,1168,0
381,1037,0
1038,1054,0
1054,4135,0
300,1517,0
14,1093,0
59,381,0
307,1090,0
224,300,0
537,1040,0
1500,1503,0
211,1517,0
