dataset1_id,dataset2_id,matching_topic
18,1501,1
308,1516,1
25,1093,1
307,1489,1
23,1037,1
10,224,1
1516,1518,1
568,575,1
1516,1517,1
224,1523,1
307,4563,1
1040,1596,1
8,25,1
1516,1526,1
23,534,1
197,227,1
224,1524,1
225,1516,1
473,1596,1
189,1516,1
378,1091,1
205,1557,1
554,1501,1
1066,1067,1
23,179,1
197,562,1
300,307,1
1045,1066,1
25,203,1
205,232,1
22,1501,1
575,578,1
25,212,1
575,576,1
1066,1071,1
1094,1596,1
23,329,1
301,563,1
1066,1070,1
1516,1520,1
20,1501,1
1059,1066,1
25,679,1
183,205,1
1049,1066,1
25,34,1
197,561,1
25,1490,1
171,224,1
343,1596,1
24,1596,1
1065,1066,1
1064,1066,1
224,1510,1
23,1590,1
1063,1066,1
180,1596,1
32,1501,1
1497,1516,1
43,224,1
1038,1501,1
1042,1501,1
150,1596,1
25,1097,1
1516,1519,1
1050,1066,1
55,224,1
1053,1066,1
301,493,1
575,1090,1
1056,1066,1
307,375,1
382,1091,1
16,1501,1
575,577,1
25,492,1
205,510,1
28,1501,1
1066,1075,1
25,1464,1
25,511,1
1091,1098,1
197,573,1
301,503,1
12,1501,1
567,575,1
1066,1069,1
1516,1525,1
23,541,1
301,1487,1
1036,1596,1
381,1091,1
570,575,1
14,1501,1
25,483,1
1054,1066,1
197,230,1
307,1503,1
23,1119,1
205,1464,0
23,538,0
1091,1094,0
538,1516,0
10,23,0
567,1501,0
575,1056,0
3,575,0
307,354,0
23,480,0
1099,1501,0
225,307,0
327,1516,0
307,477,0
197,208,0
224,378,0
23,1518,0
23,577,0
301,307,0
1091,1520,0
1497,1596,0
224,1038,0
25,1597,0
1089,1091,0
492,575,0
1091,4675,0
224,686,0
232,1501,0
25,1596,0
307,686,0
301,1045,0
301,567,0
575,1059,0
378,1066,0
23,477,0
307,1042,0
1501,1518,0
197,4544,0
1091,1495,0
307,1030,0
23,1042,0
575,1035,0
1089,1516,0
205,4552,0
307,562,0
205,1567,0
23,1505,0
17,224,0
29,301,0
285,575,0
25,1502,0
25,4675,0
224,511,0
29,224,0
679,1501,0
14,205,0
23,1029,0
493,1091,0
575,4563,0
25,1504,0
1066,1503,0
25,307,0
41,575,0
301,382,0
150,1066,0
287,1516,0
197,4135,0
307,573,0
575,1054,0
1066,1518,0
1501,4544,0
23,544,0
1045,1091,0
40,197,0
1501,4563,0
1476,1516,0
552,1501,0
205,470,0
205,1590,0
25,1066,0
301,1094,0
301,1504,0
197,1463,0
224,1044,0
328,1066,0
212,575,0
1091,1093,0
1516,4675,0
224,329,0
1054,1091,0
1525,1596,0
197,1064,0
25,542,0
301,1489,0
562,1516,0
6,205,0
205,227,0
56,307,0
666,1066,0
