dataset1_id,dataset2_id,matching_topic
24,1596,1
554,1501,1
511,1097,1
150,1596,1
171,1524,1
375,1489,1
511,679,1
375,4563,1
534,1119,1
301,493,1
189,1497,1
381,1091,1
1064,1069,1
183,205,1
189,1519,1
1056,1064,1
300,375,1
381,382,1
554,1042,1
23,534,1
230,561,1
511,1093,1
189,1518,1
1064,1075,1
554,1038,1
534,1037,1
307,375,1
189,1516,1
12,554,1
1040,1596,1
1510,1524,1
179,534,1
576,1090,1
578,1090,1
22,554,1
189,1517,1
577,1090,1
483,511,1
189,1520,1
1523,1524,1
189,225,1
493,1487,1
568,1090,1
189,1526,1
1064,1065,1
1045,1064,1
1049,1064,1
381,1098,1
493,503,1
180,1596,1
1036,1596,1
183,510,1
511,1490,1
1064,1071,1
375,1503,1
8,511,1
473,1596,1
1064,1070,1
493,563,1
575,1090,1
1050,1064,1
25,511,1
55,1524,1
1063,1064,1
343,1596,1
28,554,1
14,554,1
230,573,1
197,230,1
183,232,1
1094,1596,1
1053,1064,1
230,562,1
189,308,1
183,1557,1
224,1524,1
34,511,1
212,511,1
567,1090,1
1064,1067,1
18,554,1
43,1524,1
378,381,1
189,1525,1
570,1090,1
511,1464,1
20,554,1
329,534,1
1064,1066,1
1054,1064,1
1059,1064,1
534,1590,1
10,1524,1
534,541,1
16,554,1
492,511,1
227,230,1
203,511,1
32,554,1
381,1040,0
230,1065,0
232,381,0
307,1596,0
538,1524,0
375,1029,0
189,1470,0
381,1471,0
1090,1497,0
511,1596,0
1030,1596,0
183,1069,0
511,1471,0
503,1524,0
189,1481,0
313,511,0
183,343,0
189,1500,0
382,1090,0
381,503,0
183,1030,0
493,1500,0
17,183,0
554,1471,0
1064,1465,0
40,381,0
24,375,0
313,1596,0
511,1499,0
183,1038,0
327,534,0
171,375,0
477,511,0
534,568,0
493,561,0
575,1524,0
222,1064,0
189,1466,0
554,1495,0
534,1525,0
183,511,0
511,1503,0
511,570,0
189,216,0
1596,4552,0
17,493,0
510,554,0
189,470,0
313,1524,0
1064,1520,0
493,1070,0
381,1525,0
1064,1093,0
183,1029,0
493,1510,0
225,1090,0
222,534,0
196,1524,0
1064,4544,0
554,1525,0
308,381,0
14,183,0
36,1064,0
470,1090,0
554,575,0
25,230,0
538,1064,0
381,1059,0
183,203,0
343,381,0
36,381,0
203,230,0
183,4548,0
511,544,0
477,1064,0
493,1097,0
1090,1501,0
164,230,0
8,183,0
375,1027,0
511,571,0
534,1098,0
375,1037,0
511,1053,0
375,1071,0
208,534,0
224,1064,0
230,1119,0
3,534,0
189,510,0
183,507,0
44,511,0
686,1596,0
230,1481,0
493,4563,0
354,493,0
563,1524,0
1090,4135,0
381,1070,0
