dataset1_id,dataset2_id,matching_topic
378,381,1
1064,1065,1
568,4548,0
225,308,1
329,1490,0
375,1503,1
493,503,1
1094,1596,1
23,1504,0
1049,1064,1
300,1503,1
1064,1071,1
10,1510,1
473,1094,1
1053,1064,1
568,576,1
23,300,0
378,1509,0
225,1517,1
308,568,0
16,22,1
189,378,0
568,570,1
20,568,0
10,36,0
313,561,0
43,561,0
568,1090,1
493,1495,0
1064,1067,1
205,375,0
179,205,0
225,4549,0
216,1094,0
10,1096,0
1063,1064,1
36,568,0
189,225,1
378,1091,1
10,224,1
25,1490,1
225,1524,0
225,1497,1
1064,1070,1
568,575,1
1,23,0
222,1064,0
34,1490,1
307,1503,1
225,1518,1
568,577,1
1464,1490,1
301,493,1
22,187,0
327,1490,0
205,1071,0
1503,4563,1
225,287,0
1059,1064,1
1093,1490,1
205,1557,1
22,1038,1
1097,1490,1
23,1464,0
1064,1075,1
180,1503,0
208,1064,0
25,493,0
1064,1066,1
1059,1503,0
483,1064,0
22,552,0
329,1094,0
150,568,0
561,1066,0
10,55,1
23,1037,1
313,1064,0
23,329,1
1054,1064,1
22,32,1
225,1502,0
567,568,1
23,534,1
10,171,1
22,1502,0
493,4552,0
22,554,1
568,1051,0
22,1049,0
561,563,0
378,4552,0
343,1490,0
10,666,0
1045,1064,1
22,1501,1
205,1471,0
23,1590,1
179,378,0
1035,1490,0
561,1050,0
187,205,0
22,511,0
492,1490,1
343,1094,1
1030,1064,0
10,4532,0
1040,1094,1
205,1067,0
22,28,1
1056,1064,1
378,492,0
25,568,0
205,381,0
150,1094,1
285,1503,0
6,561,0
225,1519,1
225,1040,0
12,22,1
1111,1490,0
23,1466,0
23,541,1
205,488,0
1064,4552,0
1503,1567,0
212,1490,1
12,493,0
197,561,1
205,232,1
23,1119,1
1064,1069,1
23,196,0
483,1490,1
561,1504,0
568,1038,0
493,563,1
568,578,1
18,22,1
225,1505,0
225,1525,1
20,22,1
493,1111,0
568,1042,0
679,1490,1
225,1516,1
24,1094,1
22,1042,1
561,573,1
544,561,0
224,378,0
534,1064,0
511,1490,1
22,492,0
329,568,0
183,225,0
225,1520,1
493,1487,1
203,561,0
203,1490,1
183,205,1
493,1093,0
470,568,0
378,382,1
205,1596,0
205,1526,0
554,1490,0
10,1523,1
8,1490,1
327,378,0
205,510,1
23,179,1
22,4552,0
205,1466,0
227,561,1
216,378,0
225,1526,1
230,561,1
578,1490,0
1036,1094,1
1489,1503,1
493,573,0
493,1481,0
378,1477,0
10,43,1
14,22,1
378,1098,1
561,562,1
23,1470,0
10,1524,1
23,315,0
1050,1064,1
1490,1520,0
180,1094,1
203,568,0
511,561,0
205,541,0
10,679,0
