dataset1_id,dataset2_id,matching_topic
470,483,0
473,1036,1
480,1518,0
171,205,0
225,1516,1
1054,1071,1
541,1051,0
375,4563,1
568,577,1
28,568,0
3,1481,1
150,1524,0
23,1590,1
34,562,0
1045,1067,1
23,1119,1
3,6,0
343,1596,1
666,1463,0
227,1095,0
483,1470,0
492,541,0
483,1490,1
224,1517,0
187,1510,0
315,1466,0
224,534,0
34,378,0
150,1094,1
562,1029,0
32,1059,0
32,542,0
1053,1070,1
197,4548,0
34,1093,1
1036,1516,0
1056,1064,1
189,1526,1
34,212,1
577,1497,0
18,205,0
1069,4532,0
212,511,1
183,537,0
287,1472,0
1098,1471,0
382,1091,1
12,32,1
1036,1040,1
1499,1501,0
1050,1075,1
1093,1490,1
3,1509,0
1050,1064,1
8,1490,1
1517,1525,1
20,483,0
203,1090,0
212,1097,1
44,4534,0
679,4534,0
8,1093,1
287,1095,1
1044,1597,0
1168,1505,1
196,1071,0
1050,1053,1
561,1053,0
30,575,0
1045,1049,1
14,1042,1
32,382,0
1096,1509,0
183,1471,0
329,1590,1
493,563,1
16,1042,1
172,1063,0
56,552,0
480,4675,0
567,577,1
222,1466,1
1065,1517,0
1497,1517,1
205,1464,0
537,1040,0
554,562,0
577,578,1
180,473,1
575,577,1
576,578,1
567,1045,0
1056,1066,1
570,578,1
1059,1065,1
25,212,1
25,492,1
43,1523,1
180,1094,1
1063,1064,1
30,164,0
196,313,0
216,571,1
308,1466,0
1056,1070,1
1064,1066,1
381,1064,0
1098,1519,0
