dataset1_id,dataset2_id,matching_topic
24,150,1
1053,1063,1
25,212,1
1063,1069,1
205,232,1
189,1525,1
43,224,1
1038,1501,1
1050,1063,1
28,1501,1
1063,1066,1
1049,1063,1
25,492,1
171,224,1
301,493,1
189,1519,1
24,473,1
534,1037,1
227,230,1
20,1501,1
197,227,1
189,1518,1
189,1526,1
22,1501,1
23,1037,1
205,1557,1
1063,1067,1
1063,1065,1
25,1490,1
570,575,1
1037,1119,1
570,576,1
493,563,1
378,1091,1
1042,1501,1
554,1501,1
205,510,1
381,1091,1
567,570,1
14,1501,1
25,483,1
189,308,1
24,1036,1
570,578,1
55,224,1
493,503,1
189,1520,1
227,561,1
1045,1063,1
25,1464,1
1063,1075,1
329,1037,1
25,34,1
227,573,1
24,1040,1
570,1090,1
1063,1064,1
24,1094,1
1054,1063,1
25,511,1
179,1037,1
183,205,1
541,1037,1
382,1091,1
227,562,1
32,1501,1
1037,1590,1
24,1596,1
307,1489,1
8,25,1
24,180,1
307,4563,1
1063,1070,1
189,1517,1
25,1097,1
307,375,1
300,307,1
189,225,1
224,1523,1
1056,1063,1
189,1497,1
1063,1071,1
224,1510,1
493,1487,1
25,679,1
189,1516,1
18,1501,1
570,577,1
307,1503,1
24,343,1
1091,1098,1
25,203,1
25,1093,1
10,224,1
1059,1063,1
16,1501,1
12,1501,1
224,1524,1
568,570,1
208,570,0
25,4534,0
570,1503,0
1037,1517,0
1470,1501,0
307,571,0
187,224,0
225,570,0
205,1050,0
301,1091,0
164,570,0
227,1035,0
150,227,0
25,1557,0
489,1037,0
534,1501,0
197,1037,0
1063,1487,0
24,28,0
378,1501,0
1501,1517,0
25,493,0
1490,1501,0
544,1091,0
205,329,0
23,1501,0
307,1490,0
25,151,0
25,562,0
36,189,0
189,1040,0
6,307,0
222,224,0
211,1063,0
189,1044,0
6,1037,0
301,307,0
493,1056,0
24,1504,0
205,577,0
570,1119,0
24,1064,0
196,493,0
224,477,0
224,568,0
196,570,0
20,493,0
25,187,0
150,307,0
227,451,0
538,1501,0
1059,1091,0
1478,1501,0
189,1111,0
189,1476,0
489,1091,0
570,1027,0
205,1096,0
503,570,0
16,224,0
493,1524,0
150,1091,0
493,1093,0
307,480,0
205,4675,0
25,567,0
576,1037,0
25,381,0
189,196,0
307,1114,0
307,4534,0
24,4548,0
227,577,0
1037,1525,0
1091,1094,0
224,542,0
28,307,0
227,1489,0
205,480,0
189,381,0
224,287,0
187,493,0
570,1030,0
307,567,0
307,1517,0
327,1037,0
3,189,0
25,1497,0
343,1063,0
18,493,0
1063,1089,0
189,4544,0
570,1059,0
451,1501,0
25,4563,0
1037,1091,0
208,1037,0
570,1472,0
29,1037,0
