dataset1_id,dataset2_id,matching_topic
179,541,1
14,1501,1
1036,1040,1
1059,1065,1
34,1490,1
1045,1065,1
679,1490,1
205,232,1
227,230,1
576,577,1
171,1523,1
1093,1490,1
1464,1490,1
43,171,1
183,205,1
1097,1490,1
16,1501,1
1036,1596,1
197,230,1
483,1490,1
300,307,1
576,1090,1
1065,1070,1
300,1489,1
12,1501,1
189,1526,1
554,1501,1
381,1098,1
473,1036,1
570,576,1
343,1036,1
23,541,1
25,1490,1
1063,1065,1
1065,1075,1
18,1501,1
568,576,1
503,1487,1
1516,1526,1
1054,1065,1
180,1036,1
1050,1065,1
1065,1067,1
230,573,1
378,1098,1
205,1557,1
1065,1066,1
492,1490,1
308,1526,1
1049,1065,1
575,576,1
1064,1065,1
230,562,1
1042,1501,1
1036,1094,1
1519,1526,1
503,563,1
150,1036,1
20,1501,1
171,1510,1
541,1119,1
511,1490,1
1497,1526,1
28,1501,1
171,1524,1
10,171,1
230,561,1
1053,1065,1
1525,1526,1
1517,1526,1
22,1501,1
1038,1501,1
1065,1071,1
205,510,1
300,375,1
567,576,1
8,1490,1
1518,1526,1
1091,1098,1
541,1590,1
212,1490,1
55,171,1
1520,1526,1
493,503,1
300,4563,1
24,1036,1
203,1490,1
225,1526,1
1056,1065,1
329,541,1
32,1501,1
301,503,1
300,1503,1
534,541,1
382,1098,1
541,1037,1
1065,1069,1
171,224,1
576,578,1
230,1064,0
541,1464,0
576,1045,0
307,1490,0
230,1168,0
230,1029,0
14,576,0
1036,1075,0
28,230,0
171,1040,0
473,1065,0
205,225,0
222,541,0
576,1490,0
300,534,0
503,4552,0
576,1478,0
1044,1098,0
1111,1501,0
205,1519,0
1036,1051,0
43,1490,0
205,1114,0
1501,1597,0
1027,1098,0
1030,1098,0
1098,1471,0
507,1098,0
205,488,0
561,1526,0
541,1056,0
1091,1490,0
576,1030,0
1526,4135,0
225,1490,0
171,1517,0
224,1065,0
1490,1590,0
1056,1526,0
1042,1065,0
230,382,0
477,1490,0
541,544,0
1027,1036,0
230,1464,0
492,1036,0
19,1526,0
187,1098,0
1065,1525,0
205,1066,0
576,1502,0
679,1501,0
1,230,0
205,301,0
287,1036,0
503,1462,0
208,1526,0
8,1098,0
300,568,0
1036,1091,0
1065,1483,0
1075,1490,0
552,1526,0
507,1490,0
171,578,0
211,1490,0
576,1505,0
205,382,0
1490,1500,0
183,1526,0
1051,1501,0
561,1490,0
32,1036,0
382,1065,0
171,227,0
1036,4532,0
36,576,0
1,205,0
378,503,0
381,1526,0
300,477,0
171,571,0
171,1066,0
203,1065,0
180,1526,0
230,1510,0
28,576,0
1098,1499,0
171,1520,0
561,1501,0
6,300,0
14,171,0
230,1483,0
171,1045,0
230,1098,0
205,1051,0
573,576,0
354,503,0
171,4549,0
