dataset1_id,dataset2_id,matching_topic
300,307,1
24,1596,1
1518,1519,1
230,561,1
205,510,1
227,561,1
1056,1059,1
561,562,1
381,1098,1
1497,1518,1
43,55,1
1097,1464,1
1097,1490,1
43,224,1
43,1523,1
534,1590,1
307,1503,1
534,541,1
1056,1066,1
307,375,1
503,1487,1
22,1038,1
1056,1064,1
203,1097,1
567,570,1
483,1097,1
34,1097,1
22,554,1
12,22,1
43,171,1
1056,1065,1
1518,1526,1
212,1097,1
1518,1520,1
307,4563,1
10,43,1
14,22,1
183,510,1
511,1097,1
1091,1098,1
1518,1525,1
1045,1056,1
18,22,1
24,1040,1
561,573,1
8,1097,1
16,22,1
1056,1063,1
1056,1067,1
1049,1056,1
510,1557,1
24,343,1
570,1090,1
307,1489,1
232,510,1
43,1510,1
1056,1075,1
1517,1518,1
24,180,1
25,1097,1
22,28,1
308,1518,1
1056,1071,1
23,534,1
1056,1070,1
570,576,1
24,1036,1
179,534,1
301,1487,1
570,575,1
22,1501,1
24,150,1
570,578,1
24,473,1
43,1524,1
534,1119,1
563,1487,1
382,1098,1
1050,1056,1
568,570,1
1093,1097,1
570,577,1
1056,1069,1
24,1094,1
22,32,1
534,1037,1
492,1097,1
378,1098,1
189,1518,1
20,22,1
1516,1518,1
197,561,1
329,534,1
1054,1056,1
225,1518,1
1053,1056,1
22,1042,1
493,1487,1
679,1097,1
534,1490,0
10,1518,0
510,1054,0
561,1516,0
43,473,0
22,537,0
8,1056,0
307,489,0
1036,1097,0
315,1518,0
44,510,0
24,1168,0
1040,1098,0
17,307,0
1042,1518,0
212,510,0
24,354,0
24,1066,0
511,1518,0
187,1056,0
1056,1516,0
537,1097,0
43,1517,0
301,1098,0
505,561,0
14,307,0
24,686,0
43,538,0
1059,1097,0
1098,1526,0
22,40,0
30,1098,0
1168,1487,0
570,1509,0
211,1518,0
180,570,0
570,1463,0
22,4552,0
164,1487,0
328,1487,0
1029,1487,0
1477,1487,0
1,1518,0
477,1518,0
24,510,0
22,4675,0
534,1069,0
1481,1487,0
185,1098,0
23,1097,0
307,470,0
25,570,0
24,1027,0
307,571,0
534,1472,0
179,307,0
24,1503,0
570,4548,0
562,1098,0
1044,1097,0
22,503,0
24,43,0
1487,1501,0
43,211,0
561,1472,0
216,510,0
354,510,0
212,1098,0
43,44,0
18,24,0
561,1056,0
561,570,0
307,1037,0
24,32,0
1097,1477,0
224,1056,0
1097,4544,0
22,505,0
534,1526,0
534,1091,0
510,1524,0
24,503,0
22,686,0
285,561,0
570,1071,0
227,1097,0
1500,1518,0
43,1168,0
43,150,0
313,1098,0
382,534,0
1097,1114,0
1045,1097,0
28,510,0
570,1495,0
40,510,0
43,1567,0
212,534,0
307,1465,0
