dataset1_id,dataset2_id,matching_topic
493,1487,1
1098,1481,0
568,578,1
16,1476,0
34,1497,0
1518,1526,1
28,541,0
541,1509,0
343,1036,1
343,1094,1
34,1590,0
14,183,0
43,171,1
576,578,1
1516,1518,1
17,1066,0
211,343,0
538,541,0
1066,1069,1
34,225,0
1027,1098,0
1065,1066,1
34,511,1
300,1519,0
300,307,1
1091,1098,1
493,1465,0
43,686,0
34,1093,1
43,55,1
1045,1066,1
329,578,0
300,4135,0
16,4548,0
16,1042,1
577,578,1
12,541,0
570,578,1
23,541,1
16,22,1
16,1470,0
1518,1520,1
183,1557,1
43,1029,0
1066,1075,1
541,1504,0
573,1051,0
16,1038,1
43,1091,0
300,1489,1
573,1049,0
41,578,0
34,212,1
308,1518,1
43,1523,1
1066,1071,1
378,578,0
29,43,0
541,1517,0
12,16,1
187,300,0
230,573,1
34,493,0
1054,1066,1
301,493,1
1066,1067,1
183,1064,0
493,686,0
34,1464,1
493,1481,0
1497,1518,1
189,1518,1
541,1037,1
34,1094,0
16,1056,0
493,503,1
573,1094,0
493,510,0
34,1490,1
150,343,1
1049,1066,1
378,1098,1
43,537,0
41,493,0
16,541,0
171,1066,0
34,1466,0
19,1066,0
343,1099,0
16,20,1
492,573,0
561,573,1
300,451,0
1056,1066,1
183,451,0
43,1510,1
34,1050,0
381,1098,1
343,1066,0
382,1098,1
16,1051,0
327,1518,0
43,211,0
578,1090,1
16,28,1
172,541,0
493,541,0
300,1503,1
343,552,0
180,343,1
34,483,1
343,510,0
43,1476,0
19,573,0
16,18,1
287,573,0
43,1524,1
34,203,1
1066,4135,0
34,492,1
16,1526,0
16,1036,0
1053,1066,1
34,150,0
573,578,0
1518,1519,1
300,1053,0
183,315,0
16,554,1
183,232,1
1066,1097,0
343,1500,0
534,541,1
183,1517,0
493,563,1
10,343,0
34,180,0
343,1464,0
300,4563,1
16,32,1
25,34,1
34,4532,0
1518,1525,1
216,300,0
24,343,1
1063,1066,1
285,1066,0
183,205,1
1035,1518,0
43,1099,0
34,1097,1
208,1098,0
538,578,0
575,578,1
179,541,1
343,511,0
16,1501,1
541,1119,1
343,570,0
43,563,0
686,1518,0
493,1476,0
1517,1518,1
1050,1066,1
578,1510,0
343,473,1
285,541,0
34,1096,0
224,541,0
541,1590,1
225,1518,1
567,578,1
1059,1066,1
43,224,1
562,573,1
8,34,1
205,573,0
577,1518,0
16,544,0
1066,1070,1
34,679,1
343,1596,1
10,493,0
493,1042,0
43,1065,0
329,541,1
576,1066,0
17,34,0
541,1069,0
300,375,1
227,573,1
179,578,0
1064,1066,1
14,16,1
197,573,1
10,43,1
183,510,1
343,1040,1
