dataset1_id,dataset2_id,matching_topic
205,561,0
1119,1517,0
212,1093,1
1093,1464,1
1501,1510,0
55,1466,0
55,287,0
19,561,0
43,55,1
10,55,1
34,1093,1
183,1119,0
327,4563,0
189,1053,0
22,1501,1
17,1093,0
375,4563,1
189,1090,0
25,1501,0
1056,1526,0
1036,1477,0
23,1119,1
189,225,1
25,1093,1
216,1093,0
1056,1098,0
55,1510,1
55,224,1
1036,1040,1
197,561,1
285,1093,0
679,1093,1
570,1090,1
28,1501,1
1093,1472,0
1056,1071,1
573,4563,0
568,1090,1
14,1501,1
179,1119,1
577,1090,1
180,1119,0
227,561,1
1056,1065,1
1050,1056,1
1503,4563,1
554,1501,1
576,1090,1
1053,1056,1
1067,1093,0
1501,1523,0
561,1098,0
307,4563,1
510,1056,0
1504,4563,0
1036,1481,0
1056,1064,1
20,1501,1
189,216,0
561,1483,0
216,1090,0
567,1090,1
1049,1056,1
187,4563,0
12,1501,1
1093,1490,1
329,1056,0
18,1501,1
1056,1075,1
313,1056,0
56,189,0
576,1093,0
1036,1483,0
1037,1119,1
189,1470,0
1042,1501,1
24,1036,1
189,1520,1
1054,1056,1
381,1090,0
511,1093,1
1056,1509,0
59,1056,0
1090,1511,0
189,1519,1
473,1036,1
483,1093,1
1056,1461,0
56,1036,0
561,573,1
230,1056,0
493,1036,0
1093,1500,0
189,1526,1
492,561,0
189,1497,1
1090,1495,0
575,1090,1
541,1119,1
534,1119,1
6,1501,0
180,1036,1
1056,1069,1
300,4563,1
1090,1504,0
16,1501,1
1111,1119,0
1093,1596,0
1038,1501,1
1489,4563,1
561,1481,0
55,1045,0
1056,1070,1
1036,1094,1
189,1481,0
1093,4552,0
537,1036,0
1119,1509,0
1066,1090,0
492,1093,1
343,1036,1
203,1093,1
55,1465,0
287,1036,0
189,1525,1
55,171,1
1056,1063,1
1036,1095,0
55,1523,1
561,1500,0
493,1501,0
189,562,0
561,1472,0
1501,1518,0
493,4563,0
329,1119,1
189,1517,1
1056,1519,0
14,1036,0
1045,1056,1
686,1119,0
180,1093,0
1036,4548,0
189,308,1
1093,1465,0
1093,1097,1
1483,4563,0
189,570,0
32,1501,1
1119,1590,1
1501,1597,0
1089,4563,0
577,1501,0
189,1516,1
189,492,0
1090,1476,0
679,4563,0
55,1524,1
14,1090,0
189,1518,1
8,1093,1
189,1029,0
189,1111,0
150,1036,1
1056,1066,1
1030,1119,0
1036,1501,0
1036,1596,1
230,561,1
561,562,1
578,1090,1
1501,1509,0
1056,1059,1
1056,1067,1
