dataset1_id,dataset2_id,matching_topic
1065,1066,1
382,1098,1
679,1464,1
1065,1071,1
301,503,1
1064,1065,1
562,573,1
18,1038,1
308,1518,1
575,578,1
575,577,1
503,1487,1
25,679,1
1059,1065,1
150,1040,1
378,1098,1
679,1097,1
1497,1518,1
375,1489,1
1518,1526,1
23,1590,1
511,679,1
1065,1070,1
503,563,1
679,1093,1
1518,1525,1
43,55,1
22,1038,1
150,473,1
1038,1042,1
1063,1065,1
150,1596,1
150,180,1
150,343,1
230,562,1
1489,4563,1
55,224,1
14,1038,1
205,232,1
203,679,1
150,1094,1
1518,1519,1
1037,1590,1
34,679,1
20,1038,1
212,679,1
1053,1065,1
205,1557,1
1038,1501,1
1489,1503,1
183,205,1
1045,1065,1
381,1098,1
329,1590,1
8,679,1
1517,1518,1
575,1090,1
575,576,1
10,55,1
28,1038,1
1516,1518,1
568,575,1
24,150,1
1065,1075,1
307,1489,1
55,1510,1
534,1590,1
300,1489,1
492,679,1
55,1523,1
1065,1067,1
1054,1065,1
205,510,1
1119,1590,1
483,679,1
570,575,1
567,575,1
1056,1065,1
55,1524,1
227,562,1
561,562,1
197,562,1
1049,1065,1
1091,1098,1
16,1038,1
554,1038,1
1050,1065,1
679,1490,1
225,1518,1
189,1518,1
12,1038,1
541,1590,1
55,171,1
150,1036,1
1065,1069,1
179,1590,1
493,503,1
32,1038,1
1518,1520,1
55,503,0
30,1038,0
171,1038,0
1510,1518,0
505,562,0
150,1045,0
473,1590,0
577,1065,0
205,1478,0
1093,1590,0
1044,1098,0
55,1590,0
8,150,0
205,1465,0
1029,1518,0
679,1051,0
59,1038,0
150,1067,0
55,4544,0
562,1030,0
1065,1471,0
19,1518,0
211,1489,0
1038,1463,0
1038,1483,0
150,1091,0
203,1098,0
232,1489,0
567,1489,0
562,1517,0
382,1038,0
17,679,0
180,205,0
563,1489,0
232,679,0
1064,1489,0
1065,1463,0
679,1059,0
492,562,0
150,470,0
205,1040,0
575,1095,0
28,1590,0
224,1518,0
576,1098,0
343,679,0
180,562,0
150,1044,0
24,205,0
1030,1518,0
196,1065,0
55,1065,0
205,568,0
578,1038,0
150,327,0
503,1470,0
150,1030,0
55,196,0
1038,1597,0
197,1098,0
575,1596,0
1036,1038,0
205,1466,0
222,1489,0
1038,1505,0
575,1464,0
451,1489,0
55,4549,0
12,1065,0
1525,1590,0
562,1471,0
180,575,0
205,1516,0
1098,1461,0
505,1098,0
1038,4532,0
354,503,0
150,172,0
570,1038,0
562,1045,0
328,1065,0
224,1065,0
43,679,0
575,1490,0
180,679,0
29,1098,0
55,1511,0
56,1489,0
375,1038,0
55,230,0
205,4549,0
205,1111,0
205,378,0
6,562,0
1050,1518,0
541,575,0
205,1510,0
8,1489,0
55,232,0
