dataset1_id,dataset2_id,matching_topic
1051,1523,0
34,205,0
205,232,1
183,205,1
483,679,1
534,1119,1
225,375,0
205,1094,0
1036,1040,1
203,1070,0
12,28,1
1040,1523,0
1067,1070,1
1065,1070,1
212,483,1
180,1036,1
225,1520,1
375,4563,1
197,227,1
1523,1567,0
378,382,1
28,554,1
28,189,0
10,1523,1
28,1518,0
224,1523,1
16,28,1
171,1523,1
378,1472,0
483,511,1
180,378,0
1070,1075,1
567,570,1
567,577,1
483,686,0
534,1067,0
567,578,1
14,28,1
179,534,1
222,4563,0
225,1516,1
1036,1596,1
1066,1070,1
59,1523,0
1036,1094,1
28,300,0
378,1517,0
534,1524,0
203,483,1
1054,1070,1
544,4563,0
378,1064,0
1069,4563,0
300,1070,0
1045,1070,1
301,451,0
28,197,0
197,562,1
567,568,1
1070,1519,0
307,4563,1
28,1038,1
20,28,1
483,1490,1
534,1037,1
25,483,1
23,534,1
22,28,1
378,1038,0
197,1038,0
534,567,0
483,1464,1
1523,1524,1
534,4534,0
534,541,1
197,1510,0
329,1523,0
378,686,0
1462,4563,0
1050,1070,1
34,483,1
225,1517,1
171,567,0
1036,1091,0
205,510,1
225,1518,1
225,1519,1
32,483,0
44,197,0
451,534,0
205,552,0
301,382,0
1056,1070,1
197,561,1
483,1093,1
18,28,1
1036,1524,0
189,1070,0
315,378,0
483,1051,0
151,1036,0
343,1036,1
1510,1523,1
1503,4563,1
197,573,1
28,1042,1
225,541,0
534,1111,0
301,493,1
378,1516,0
1036,1490,0
534,1029,0
197,1029,0
183,378,0
378,1091,1
8,197,0
225,477,0
1027,1070,0
300,4563,1
1070,1071,1
382,1523,0
150,1036,1
378,4552,0
197,483,0
378,381,1
1036,1114,0
225,308,1
1069,1070,1
225,1526,1
1070,1096,0
577,4563,0
28,32,1
567,1063,0
205,1462,0
197,382,0
225,4549,0
567,576,1
59,378,0
343,483,0
183,225,0
205,477,0
534,1597,0
1524,4563,0
55,1523,1
34,378,0
1489,4563,1
534,570,0
225,1050,0
567,575,1
301,1027,0
473,1036,1
534,1091,0
378,473,0
483,4135,0
197,1036,0
8,483,1
28,1499,0
197,230,1
43,1523,1
301,1487,1
567,1056,0
225,1497,1
1036,1090,0
1036,1509,0
205,1504,0
1063,1070,1
1053,1070,1
301,563,1
205,451,0
378,507,0
28,1501,1
492,1523,0
205,1557,1
483,492,1
225,1525,1
172,301,0
189,225,1
301,1066,0
534,1590,1
567,1090,1
44,378,0
1064,1070,1
329,534,1
20,534,0
1501,1523,0
354,1523,0
483,1097,1
1049,1070,1
301,503,1
567,4532,0
1070,1497,0
227,483,0
24,1036,1
301,571,0
205,4534,0
1059,1070,1
562,567,0
378,1098,1
