id_1,id_2,match
567,570,1
203,679,1
12,18,1
1497,1526,1
534,1037,1
567,568,1
568,577,1
187,287,1
570,578,1
1520,1525,1
203,483,1
493,503,1
1037,1119,1
1497,1520,1
222,1466,1
225,1517,1
183,510,1
14,18,1
1049,1054,1
34,679,1
189,1516,1
567,576,1
1519,1525,1
1045,1063,1
492,679,1
150,1036,1
1038,1042,1
1036,1040,1
315,1089,1
1067,1069,1
1053,1063,1
354,1567,1
567,577,1
1478,4675,1
382,1098,1
12,554,1
16,20,1
14,1038,1
1045,1053,1
150,1094,1
483,1097,1
16,32,1
1510,1523,1
568,578,1
1050,1053,1
43,224,1
212,511,1
216,571,1
1064,1065,1
1065,1075,1
16,1501,1
1070,1071,1
12,22,1
308,1519,1
222,503,0
1464,1489,0
3,576,0
1044,1096,0
30,224,0
203,1557,0
561,1499,0
29,1478,0
1063,1489,0
1066,1499,0
19,1168,0
196,307,0
1487,1526,0
230,503,0
151,1597,0
18,1089,0
679,1070,0
1044,1524,0
171,343,0
1089,1481,0
537,1030,0
6,488,0
232,1462,0
19,1065,0
1111,1465,0
208,1478,0
1168,1518,0
10,4549,0
28,473,0
1489,1505,0
1463,4135,0
29,1463,0
230,1065,0
1030,1590,0
24,1519,0
1114,1503,0
511,563,0
211,538,0
489,1099,0
151,1481,0
477,1464,0
503,538,0
542,575,0
301,1097,0
40,1464,0
561,4544,0
196,1168,0
686,1502,0
470,1470,0
568,666,0
196,477,0
12,1168,0
6,1526,0
542,1472,0
