dataset1_id,dataset2_id,matching_topic
329,541,1
679,1097,1
150,1040,1
23,541,1
541,1119,1
1489,1503,1
492,679,1
562,573,1
307,1489,1
150,343,1
1050,1059,1
55,171,1
378,381,1
25,679,1
24,150,1
225,1518,1
541,1590,1
1050,1053,1
300,1489,1
179,541,1
503,1487,1
577,578,1
1518,1526,1
378,382,1
10,171,1
1050,1071,1
541,1037,1
1518,1520,1
183,1557,1
1050,1063,1
171,1523,1
1489,4563,1
483,679,1
1050,1054,1
1518,1519,1
150,473,1
150,1036,1
301,1487,1
563,1487,1
28,1042,1
150,180,1
570,578,1
1049,1050,1
203,679,1
1497,1518,1
1045,1050,1
34,679,1
1050,1064,1
1042,1501,1
14,1042,1
1038,1042,1
183,232,1
150,1094,1
22,1042,1
375,1489,1
568,578,1
1050,1065,1
227,562,1
561,562,1
679,1093,1
212,679,1
12,1042,1
230,562,1
171,224,1
183,205,1
171,1510,1
308,1518,1
511,679,1
679,1490,1
1516,1518,1
171,1524,1
493,1487,1
578,1090,1
378,1091,1
576,578,1
20,1042,1
1517,1518,1
575,578,1
18,1042,1
554,1042,1
1050,1075,1
1050,1067,1
679,1464,1
567,578,1
189,1518,1
43,171,1
32,1042,1
378,1098,1
1050,1066,1
8,679,1
1050,1070,1
183,510,1
1050,1056,1
1050,1069,1
150,1596,1
1518,1525,1
534,541,1
16,1042,1
197,562,1
1027,1518,0
216,1042,0
578,1065,0
171,187,0
1518,4549,0
6,1489,0
8,1050,0
18,378,0
1502,1518,0
537,1050,0
541,1063,0
503,1042,0
10,679,0
568,1050,0
679,1483,0
24,578,0
16,1050,0
679,4563,0
1050,1518,0
150,568,0
562,567,0
541,1049,0
378,541,0
542,1489,0
183,1490,0
1042,1168,0
537,541,0
541,1481,0
563,1489,0
222,1518,0
562,1495,0
382,578,0
20,578,0
534,1050,0
1050,1509,0
568,679,0
44,1518,0
171,227,0
43,1487,0
679,1502,0
150,562,0
171,666,0
562,1096,0
1091,1489,0
1042,1497,0
20,541,0
541,1489,0
578,1517,0
172,1042,0
503,679,0
578,1054,0
24,1050,0
183,1029,0
503,1050,0
171,329,0
18,679,0
56,1487,0
562,1526,0
488,1489,0
171,382,0
6,1518,0
329,1042,0
1070,1487,0
578,4534,0
183,1065,0
1,1489,0
1040,1487,0
18,1050,0
171,576,0
1489,1505,0
1501,1518,0
171,1517,0
328,1487,0
24,562,0
40,1487,0
492,1489,0
378,1090,0
1042,1597,0
1051,1487,0
225,578,0
151,578,0
538,578,0
205,1518,0
43,1042,0
573,679,0
1042,1067,0
541,554,0
541,1030,0
36,1487,0
1499,1518,0
480,1050,0
1095,1487,0
8,578,0
1029,1042,0
6,679,0
183,1038,0
1029,1489,0
1470,1487,0
287,679,0
