dataset1_id,dataset2_id,matching_topic
18,554,1
575,578,1
212,1464,1
473,1036,1
224,1510,1
16,554,1
1497,1526,1
232,1557,1
1049,1065,1
1049,1063,1
1049,1064,1
343,1036,1
1049,1067,1
212,1490,1
171,224,1
570,578,1
34,212,1
28,554,1
25,212,1
212,483,1
554,1501,1
212,1093,1
203,212,1
180,1036,1
24,1036,1
1049,1054,1
541,1119,1
1049,1070,1
1049,1050,1
1036,1094,1
307,375,1
1516,1526,1
1036,1040,1
183,1557,1
1049,1059,1
14,554,1
224,1523,1
212,1097,1
307,1489,1
10,224,1
554,1042,1
1520,1526,1
307,4563,1
230,573,1
1049,1066,1
43,224,1
493,503,1
568,578,1
510,1557,1
32,554,1
562,573,1
301,493,1
212,511,1
150,1036,1
225,1526,1
1049,1075,1
493,563,1
1045,1049,1
55,224,1
308,1526,1
329,1119,1
554,1038,1
23,1119,1
224,1524,1
189,1526,1
205,1557,1
1049,1071,1
381,382,1
1049,1056,1
567,578,1
1049,1069,1
534,1119,1
179,1119,1
212,679,1
1525,1526,1
227,573,1
382,1091,1
197,573,1
1119,1590,1
212,492,1
22,554,1
1519,1526,1
577,578,1
493,1487,1
1049,1053,1
8,212,1
1037,1119,1
578,1090,1
1036,1596,1
378,382,1
20,554,1
561,573,1
307,1503,1
1517,1526,1
1518,1526,1
382,1098,1
12,554,1
576,578,1
300,307,1
382,567,0
187,573,0
493,4544,0
381,1119,0
56,307,0
230,307,0
493,1070,0
573,1517,0
34,1557,0
573,686,0
541,1049,0
505,573,0
196,1526,0
542,1557,0
150,382,0
20,578,0
212,378,0
554,4548,0
300,493,0
1036,1089,0
1075,1526,0
307,1461,0
451,573,0
227,493,0
224,225,0
307,1505,0
3,573,0
224,327,0
224,1519,0
1119,1519,0
224,1037,0
183,307,0
571,1557,0
3,1119,0
205,212,0
24,1119,0
315,493,0
55,1557,0
211,493,0
212,1119,0
554,1567,0
578,4532,0
212,488,0
1037,1049,0
554,573,0
473,1119,0
493,1465,0
576,1526,0
313,573,0
1119,1168,0
307,1093,0
30,212,0
538,1557,0
542,1049,0
578,1049,0
29,493,0
307,308,0
382,666,0
222,493,0
378,1049,0
1036,4135,0
573,1519,0
16,307,0
1049,1471,0
1042,1119,0
573,1477,0
1035,1557,0
1049,1089,0
1070,1557,0
212,1045,0
10,1557,0
488,1036,0
208,573,0
25,573,0
1049,1497,0
185,578,0
510,1036,0
544,1036,0
212,1036,0
212,230,0
307,1567,0
327,382,0
1477,1557,0
493,554,0
505,1049,0
307,1064,0
381,578,0
12,224,0
205,1036,0
1111,1526,0
212,1495,0
1119,4532,0
1049,1518,0
180,578,0
313,1036,0
327,1049,0
10,1049,0
222,382,0
1056,1557,0
