dataset1_id,dataset2_id,matching_topic
1517,1526,1
23,1119,1
227,230,1
1517,1518,1
197,230,1
183,1038,0
307,1094,0
225,1517,1
567,1090,1
230,1500,0
180,382,0
23,1037,1
577,1090,1
23,1505,0
18,554,1
34,1075,0
183,232,1
23,172,0
1517,1525,1
554,1042,1
307,1501,0
23,329,1
1517,1519,1
563,1502,0
16,183,0
1098,1481,0
679,1517,0
183,1037,0
230,561,1
554,4549,0
1114,1510,0
300,1098,0
329,1517,0
307,1503,1
180,1596,1
23,1040,0
307,1489,1
23,541,1
503,563,1
34,483,1
180,666,0
43,1510,1
1063,1066,1
16,554,1
1,230,0
8,34,1
510,554,0
307,4563,1
183,205,1
22,23,0
224,1510,1
1098,1504,0
1063,1070,1
1063,1064,1
32,554,1
1063,1114,0
307,576,0
180,473,1
1054,1063,1
1063,1075,1
1090,1119,0
1091,1098,1
1510,1523,1
1063,1470,0
382,1098,1
307,1511,0
180,1502,0
180,1029,0
180,571,0
1098,1476,0
55,1510,1
287,1063,0
1517,4548,0
568,1090,1
563,4532,0
1045,1063,1
575,1090,1
301,563,1
576,1090,1
185,1517,0
180,1036,1
1063,1069,1
34,1097,1
34,679,1
171,1510,1
230,1111,0
473,1510,0
150,554,0
23,179,1
183,510,1
230,1037,0
34,1464,1
183,1557,1
23,1091,0
493,563,1
183,300,0
1036,1098,0
22,554,1
230,562,1
1510,1597,0
34,327,0
570,1090,1
578,1090,1
17,23,0
489,1517,0
1098,4549,0
1050,1063,1
1516,1517,1
23,1476,0
203,554,0
34,212,1
151,563,0
28,554,1
32,1090,0
180,1040,1
183,1499,0
1037,1510,0
34,203,1
1027,1063,0
23,327,0
230,1510,0
1059,1063,1
189,1517,1
34,511,1
23,534,1
1063,1477,0
1098,4135,0
381,1098,1
1049,1063,1
329,1063,0
308,1517,1
1027,1517,0
1462,1517,0
23,354,0
1097,1517,0
375,563,0
1098,1483,0
3,34,0
8,180,0
150,180,1
180,1094,1
34,1465,0
23,203,0
230,503,0
230,1483,0
22,307,0
1098,1464,0
563,1487,1
23,285,0
29,563,0
554,1501,1
1063,1067,1
230,1481,0
1063,1071,1
216,1098,0
10,554,0
34,492,1
25,34,1
378,1098,1
34,1490,1
505,1510,0
1063,1464,0
34,1481,0
24,180,1
1517,1520,1
12,554,1
10,1510,1
1070,1098,0
554,1070,0
307,1477,0
1063,1065,1
23,1590,1
32,1098,0
307,375,1
1497,1517,1
1042,1517,0
554,1038,1
180,343,1
20,554,1
300,307,1
34,1059,0
230,573,1
1056,1063,1
1053,1063,1
573,1090,0
1063,1487,0
180,503,0
197,1090,0
563,571,0
40,1090,0
14,554,1
1510,1524,1
205,1098,0
1098,1490,0
180,1510,0
59,1098,0
34,1093,1
554,1075,0
