dataset1_id,dataset2_id,matching_topic
180,1094,1
12,32,1
301,1487,1
1064,1067,1
12,22,1
378,570,0
205,1099,0
1066,1524,0
227,1097,0
12,1501,1
287,301,0
171,1524,1
1067,1070,1
12,28,1
197,227,1
4549,4563,0
12,573,0
538,570,0
25,1490,1
12,1067,0
301,328,0
1067,1472,0
12,17,0
189,1516,1
55,1119,0
25,483,1
12,554,1
1040,1094,1
1096,1524,0
537,1524,0
1064,4563,0
205,232,1
227,1095,0
1094,4135,0
477,1119,0
25,1464,1
227,1168,0
227,561,1
1065,4563,0
12,1038,1
12,59,0
187,1091,0
570,1098,0
552,1067,0
1497,1516,1
1053,1067,1
534,1119,1
1471,1516,0
12,1500,0
1066,1067,1
25,1097,1
568,570,1
563,4563,0
12,227,0
1049,1067,1
493,570,0
12,343,0
570,1090,1
55,1524,1
1489,1524,0
554,1094,0
227,381,0
1119,1567,0
1094,4549,0
1094,1517,0
480,4563,0
25,1093,1
1516,1518,1
25,1054,0
205,507,0
1050,1067,1
1516,1525,1
1094,1497,0
568,1067,0
4548,4563,0
43,1524,1
55,205,0
301,493,1
1067,4548,0
1523,1524,1
477,1516,0
343,1524,0
576,1119,0
150,1094,1
12,1064,0
1489,4563,1
287,1067,0
12,14,1
541,1119,1
25,375,0
552,1091,0
375,4563,1
12,16,1
570,577,1
8,1091,0
179,1119,1
23,1119,1
1037,1119,1
205,1557,1
307,1524,0
10,1067,0
25,34,1
205,510,1
1510,1524,1
1035,1524,0
381,1091,1
451,1119,0
1516,4552,0
1516,1520,1
1091,1098,1
329,1119,1
1067,1075,1
507,1516,0
25,203,1
225,1516,1
307,4563,1
503,1516,0
12,18,1
570,578,1
30,227,0
1070,1091,0
301,1596,0
227,562,1
382,1091,1
25,1064,0
1516,1597,0
1059,1067,1
12,511,0
570,575,1
1503,4563,1
224,1524,1
381,4563,0
12,492,0
301,503,1
24,1524,0
8,25,1
25,212,1
1089,1091,0
25,492,1
12,1471,0
1067,1464,0
343,1094,1
483,1524,0
24,1094,1
1067,1497,0
59,4563,0
1119,1503,0
1119,1461,0
227,1036,0
1044,1516,0
301,563,1
1516,1526,1
172,1516,0
1067,1069,1
1056,1067,1
301,571,0
567,570,1
301,1525,0
510,4563,0
1067,1071,1
378,1091,1
1516,1517,1
1065,1516,0
12,20,1
301,505,0
473,1094,1
222,570,0
1038,1067,0
25,511,1
1045,1067,1
1063,1067,1
381,1067,0
25,1502,0
12,477,0
205,542,0
1091,1501,0
300,1119,0
570,576,1
25,570,0
1036,1094,1
227,573,1
1119,1590,1
1094,1596,1
12,1042,1
1516,1519,1
1042,1067,0
25,679,1
308,1516,1
227,230,1
25,301,0
12,4563,0
10,1524,1
183,205,1
36,1516,0
25,172,0
1054,1067,1
300,4563,1
1065,1067,1
