dataset1_id,dataset2_id,matching_topic
1119,1590,1
1054,1070,1
1063,1070,1
301,1487,1
183,510,1
28,32,1
511,1464,1
1056,1070,1
23,1590,1
301,493,1
1064,1070,1
189,1519,1
568,575,1
183,205,1
230,573,1
1059,1070,1
183,1557,1
203,1464,1
43,1510,1
343,473,1
1519,1525,1
230,562,1
55,1510,1
12,28,1
568,1090,1
1516,1519,1
329,1590,1
28,1042,1
568,578,1
679,1464,1
568,570,1
1518,1519,1
378,1091,1
534,1590,1
1066,1070,1
1045,1070,1
1097,1464,1
483,1464,1
224,1510,1
1489,1503,1
1517,1519,1
1503,4563,1
1067,1070,1
568,576,1
308,1519,1
179,1590,1
171,1510,1
567,568,1
14,28,1
473,1040,1
225,1519,1
1069,1070,1
301,503,1
1065,1070,1
22,28,1
378,382,1
150,473,1
1070,1075,1
1519,1520,1
212,1464,1
20,28,1
300,1503,1
1070,1071,1
1497,1519,1
1510,1523,1
1464,1490,1
24,473,1
18,28,1
473,1036,1
1519,1526,1
8,1464,1
1050,1070,1
307,1503,1
34,1464,1
183,232,1
180,473,1
568,577,1
473,1596,1
28,554,1
25,1464,1
1053,1070,1
473,1094,1
541,1590,1
378,1098,1
1093,1464,1
28,1501,1
1037,1590,1
10,1510,1
16,28,1
197,230,1
375,1503,1
378,381,1
492,1464,1
301,563,1
230,561,1
28,1038,1
1510,1524,1
1049,1070,1
227,230,1
203,1503,0
1070,1476,0
208,1590,0
1519,4544,0
1070,1503,0
1510,1557,0
230,329,0
1059,1464,0
183,1030,0
230,510,0
10,473,0
36,1510,0
1465,1503,0
230,1051,0
1510,4544,0
378,451,0
1503,1509,0
189,301,0
56,1510,0
1464,1525,0
568,573,0
480,568,0
183,1500,0
230,1490,0
43,1464,0
480,1510,0
308,1510,0
28,1064,0
183,1501,0
552,1519,0
375,568,0
18,301,0
1503,1505,0
41,568,0
183,666,0
212,1510,0
327,1464,0
164,1519,0
1503,1590,0
171,1503,0
1051,1519,0
56,1503,0
28,307,0
18,1503,0
1066,1464,0
473,1465,0
1070,1519,0
1042,1590,0
197,1464,0
473,483,0
32,183,0
477,1070,0
187,1464,0
24,1464,0
179,1510,0
537,1070,0
1519,4549,0
230,1526,0
185,378,0
378,1489,0
44,301,0
301,1029,0
562,1519,0
378,1557,0
56,230,0
20,1519,0
28,1478,0
1470,1503,0
507,1503,0
208,378,0
573,1590,0
1472,1590,0
28,1526,0
10,1590,0
1053,1590,0
1504,1590,0
230,1093,0
211,1590,0
23,378,0
230,1098,0
301,480,0
183,1059,0
489,1503,0
183,1471,0
230,1462,0
14,568,0
1070,1095,0
212,301,0
301,541,0
196,301,0
222,301,0
43,230,0
378,1465,0
205,473,0
208,1510,0
28,4135,0
232,1519,0
28,354,0
313,1519,0
