dataset1_id,dataset2_id,matching_topic
25,212,1
8,212,1
1063,1067,1
1063,1064,1
225,1520,1
567,576,1
203,212,1
300,1489,1
179,1037,1
307,1489,1
576,578,1
1063,1066,1
225,1497,1
212,483,1
1063,1070,1
212,1097,1
12,20,1
171,1523,1
1063,1071,1
212,679,1
1510,1523,1
1050,1063,1
179,1590,1
43,1523,1
225,1517,1
230,562,1
230,561,1
20,1501,1
212,1464,1
576,1090,1
227,230,1
20,554,1
55,1523,1
576,577,1
179,329,1
225,1516,1
197,230,1
225,1519,1
18,20,1
180,1036,1
1054,1063,1
568,576,1
212,492,1
1063,1069,1
225,1526,1
225,308,1
16,20,1
225,1525,1
179,534,1
179,1119,1
1036,1040,1
1049,1063,1
473,1036,1
343,1036,1
225,1518,1
1036,1094,1
34,212,1
150,1036,1
212,1093,1
1063,1065,1
1036,1596,1
14,20,1
23,179,1
1489,1503,1
10,1523,1
1053,1063,1
575,576,1
20,32,1
24,1036,1
230,573,1
1063,1075,1
1523,1524,1
212,1490,1
20,1038,1
375,1489,1
20,1042,1
212,511,1
189,225,1
570,576,1
1059,1063,1
1045,1063,1
179,541,1
20,22,1
224,1523,1
1056,1063,1
20,28,1
1489,4563,1
1036,1053,0
179,1596,0
179,1466,0
20,329,0
40,1523,0
14,1489,0
150,225,0
225,1093,0
212,1091,0
20,563,0
576,1037,0
179,473,0
29,1036,0
1523,1597,0
189,1063,0
225,1098,0
28,1523,0
20,483,0
230,578,0
230,382,0
29,1523,0
179,1091,0
1063,4675,0
225,378,0
36,179,0
20,189,0
212,493,0
212,1463,0
576,1049,0
25,230,0
1502,1523,0
1036,1472,0
179,1520,0
179,1487,0
375,1063,0
542,1523,0
552,1523,0
172,225,0
230,1040,0
1063,4544,0
225,534,0
43,1063,0
541,1523,0
32,1036,0
179,196,0
230,4532,0
180,1489,0
171,212,0
32,1063,0
179,1500,0
212,4532,0
576,1596,0
179,679,0
212,1462,0
480,576,0
3,225,0
503,1523,0
20,492,0
1070,1523,0
212,4552,0
20,1071,0
225,451,0
172,230,0
225,573,0
20,1054,0
1119,1523,0
1036,4552,0
1478,1523,0
25,225,0
1477,1489,0
212,1051,0
544,1523,0
18,1489,0
212,562,0
1029,1489,0
573,1063,0
196,1063,0
315,1489,0
212,571,0
493,1036,0
172,576,0
1036,1045,0
1063,1597,0
212,1511,0
179,1523,0
23,1036,0
493,1489,0
