dataset1_id,dataset2_id,matching_topic
300,1489,1
16,1038,1
8,483,1
483,1490,1
16,22,1
541,1119,1
378,381,1
567,578,1
1054,1075,1
483,492,1
307,1489,1
1489,4563,1
483,1464,1
1525,1526,1
375,1489,1
16,1501,1
1517,1525,1
55,1524,1
1050,1075,1
301,1487,1
343,1596,1
1066,1075,1
16,28,1
329,541,1
1070,1075,1
16,554,1
1049,1075,1
301,493,1
301,563,1
308,1525,1
183,510,1
1040,1596,1
183,1557,1
230,561,1
483,1093,1
225,1525,1
567,568,1
203,483,1
1056,1075,1
1516,1525,1
1497,1525,1
1489,1503,1
541,1037,1
183,232,1
16,32,1
301,503,1
567,1090,1
1053,1075,1
179,541,1
10,1524,1
1059,1075,1
150,1596,1
34,483,1
567,575,1
1071,1075,1
14,16,1
1523,1524,1
473,1596,1
1065,1075,1
1520,1525,1
1067,1075,1
1045,1075,1
1510,1524,1
183,205,1
1094,1596,1
25,483,1
43,1524,1
483,511,1
561,573,1
16,1042,1
483,1097,1
212,483,1
12,16,1
16,18,1
1063,1075,1
23,541,1
561,562,1
180,1596,1
224,1524,1
227,561,1
567,570,1
567,576,1
1036,1596,1
1064,1075,1
24,1596,1
1519,1525,1
378,1098,1
378,382,1
197,561,1
1518,1525,1
534,541,1
567,577,1
1069,1075,1
171,1524,1
483,679,1
16,20,1
541,1590,1
378,1091,1
189,1525,1
16,1093,0
1075,1464,0
151,1525,0
301,4548,0
183,541,0
16,1477,0
483,1059,0
1091,1489,0
18,183,0
301,542,0
36,1596,0
172,541,0
1093,1596,0
562,1075,0
378,578,0
222,1524,0
1463,1524,0
507,561,0
16,189,0
224,301,0
1590,1596,0
1029,1524,0
1478,1489,0
185,301,0
36,1075,0
301,541,0
1042,1489,0
483,1069,0
301,1037,0
1027,1525,0
561,1483,0
541,1042,0
16,1557,0
301,1065,0
570,1525,0
561,1481,0
343,1525,0
483,542,0
1478,1525,0
561,578,0
36,1524,0
541,4544,0
510,1075,0
1464,1596,0
301,1519,0
164,541,0
183,1097,0
301,4552,0
1489,1519,0
25,183,0
1524,4675,0
172,1524,0
1567,1596,0
16,382,0
216,1596,0
183,576,0
212,1489,0
187,1524,0
301,578,0
483,1481,0
171,1075,0
1509,1596,0
189,1524,0
287,483,0
541,4549,0
212,378,0
24,1524,0
537,541,0
40,483,0
301,561,0
183,1464,0
55,1596,0
208,301,0
183,1064,0
17,183,0
1472,1524,0
328,1525,0
541,1095,0
20,1489,0
576,1489,0
541,1035,0
1472,1525,0
1069,1489,0
10,378,0
488,541,0
41,561,0
183,573,0
14,483,0
1490,1525,0
567,1504,0
541,1050,0
285,301,0
34,301,0
567,686,0
23,483,0
483,1501,0
1511,1524,0
16,1029,0
12,1525,0
