dataset1_id,dataset2_id,matching_topic
18,1038,1
212,511,1
329,534,1
197,573,1
171,1524,1
1045,1050,1
150,1094,1
34,212,1
212,492,1
230,573,1
20,1038,1
301,1487,1
1050,1067,1
534,1037,1
183,1557,1
1050,1075,1
534,541,1
510,1557,1
212,1464,1
1510,1524,1
567,568,1
1050,1054,1
224,1524,1
150,1596,1
1049,1050,1
534,1119,1
16,1038,1
375,4563,1
1517,1525,1
382,1098,1
24,150,1
1517,1519,1
562,573,1
225,1517,1
189,1517,1
227,573,1
561,573,1
203,212,1
568,1090,1
1050,1063,1
25,212,1
1517,1520,1
301,503,1
150,343,1
1497,1517,1
150,1036,1
1050,1069,1
1517,1526,1
375,1503,1
554,1038,1
55,1524,1
8,212,1
212,679,1
150,180,1
212,1097,1
1050,1053,1
232,1557,1
1050,1065,1
43,1524,1
212,1093,1
307,375,1
301,563,1
179,534,1
14,1038,1
568,576,1
1050,1064,1
301,493,1
1516,1517,1
22,1038,1
1091,1098,1
1050,1071,1
205,1557,1
12,1038,1
568,578,1
10,1524,1
1523,1524,1
32,1038,1
568,577,1
212,483,1
1050,1056,1
381,1098,1
1517,1518,1
23,534,1
1038,1042,1
1050,1070,1
1038,1501,1
1050,1066,1
150,1040,1
1050,1059,1
300,375,1
534,1590,1
568,570,1
375,1489,1
308,1517,1
212,1490,1
150,473,1
28,1038,1
568,575,1
378,1098,1
573,1053,0
32,534,0
573,1114,0
1524,4675,0
196,573,0
56,1524,0
18,212,0
6,1038,0
538,568,0
1481,1557,0
187,1038,0
375,1094,0
18,375,0
172,301,0
3,534,0
375,578,0
534,1095,0
212,1075,0
1038,1489,0
301,666,0
451,1050,0
1038,1168,0
150,1050,0
56,1517,0
36,375,0
150,1114,0
477,1098,0
534,1059,0
544,1517,0
8,568,0
488,1557,0
483,534,0
1098,1505,0
30,301,0
375,570,0
29,573,0
301,576,0
534,1481,0
301,1470,0
150,1516,0
1071,1524,0
378,573,0
150,571,0
16,568,0
375,4675,0
492,568,0
212,1505,0
55,375,0
511,1098,0
1038,4135,0
6,1524,0
378,1557,0
1098,1511,0
212,1096,0
17,534,0
381,573,0
382,1557,0
552,568,0
212,1487,0
1070,1098,0
510,573,0
1035,1524,0
534,1044,0
212,1596,0
307,568,0
381,1050,0
534,686,0
505,1524,0
567,1098,0
183,534,0
1517,4548,0
451,1524,0
375,4135,0
150,208,0
381,1517,0
1050,1477,0
196,375,0
1471,1517,0
1038,1470,0
573,1069,0
212,315,0
301,511,0
534,1471,0
287,1524,0
22,301,0
172,1517,0
534,4675,0
561,1557,0
40,1517,0
534,1518,0
578,1050,0
22,1517,0
666,1098,0
230,375,0
18,1050,0
375,1095,0
1050,1510,0
1036,1524,0
1054,1517,0
