dataset1_id,dataset2_id,matching_topic
12,554,1
300,1503,1
20,554,1
1053,1056,1
301,1487,1
43,55,1
343,1036,1
25,679,1
189,1517,1
203,679,1
1056,1067,1
492,679,1
343,1040,1
22,554,1
227,561,1
568,576,1
189,225,1
1049,1056,1
150,343,1
55,1523,1
1050,1056,1
554,1042,1
180,343,1
382,1091,1
189,308,1
534,1590,1
183,510,1
301,563,1
189,1525,1
511,679,1
343,1094,1
568,570,1
32,554,1
189,1526,1
212,679,1
55,1524,1
343,1596,1
232,510,1
34,679,1
301,503,1
55,224,1
679,1464,1
189,1516,1
679,1490,1
1056,1063,1
561,562,1
568,577,1
230,561,1
28,554,1
378,382,1
567,568,1
1056,1059,1
23,534,1
24,343,1
329,534,1
381,382,1
534,541,1
1489,1503,1
189,1519,1
1056,1064,1
534,1119,1
1056,1069,1
1056,1065,1
1056,1071,1
8,679,1
561,573,1
343,473,1
55,171,1
307,1503,1
1056,1066,1
1054,1056,1
189,1497,1
1045,1056,1
14,554,1
534,1037,1
1503,4563,1
55,1510,1
10,55,1
568,1090,1
568,575,1
679,1093,1
205,510,1
510,1557,1
382,1098,1
16,554,1
679,1097,1
568,578,1
1056,1075,1
189,1518,1
197,561,1
1056,1070,1
483,679,1
554,1501,1
189,1520,1
18,554,1
301,493,1
179,534,1
554,1038,1
375,1503,1
56,561,0
568,1510,0
679,1476,0
568,666,0
382,542,0
381,510,0
185,561,0
561,4548,0
301,1063,0
55,225,0
1056,1093,0
55,1038,0
36,1056,0
55,541,0
510,538,0
1,568,0
561,1483,0
554,1114,0
189,343,0
561,1472,0
18,1503,0
301,1045,0
1,561,0
1095,1503,0
382,4135,0
554,1111,0
22,382,0
534,1044,0
41,534,0
40,534,0
554,1049,0
1056,1516,0
287,382,0
534,575,0
554,4534,0
343,541,0
382,534,0
301,1051,0
382,1099,0
343,483,0
1056,4552,0
562,679,0
554,1095,0
493,1503,0
1056,4549,0
382,4548,0
189,1097,0
534,1064,0
576,679,0
510,1516,0
180,510,0
1098,1503,0
534,1476,0
55,1056,0
561,1069,0
561,1054,0
224,510,0
343,1590,0
55,1472,0
16,534,0
561,1464,0
55,552,0
150,534,0
189,1051,0
554,1463,0
343,679,0
185,1056,0
301,507,0
308,561,0
10,1503,0
679,1051,0
307,382,0
534,1114,0
554,1526,0
1487,1503,0
189,1557,0
561,568,0
24,534,0
577,1056,0
301,489,0
679,1094,0
510,1098,0
308,382,0
375,382,0
189,287,0
189,1094,0
343,1490,0
3,1056,0
300,510,0
180,1503,0
23,1503,0
308,554,0
189,301,0
189,1093,0
29,343,0
480,554,0
1503,1509,0
1038,1056,0
568,1030,0
