dataset1_id,dataset2_id,matching_topic
1067,1070,1
1054,1070,1
568,578,1
28,32,1
1510,1524,1
24,473,1
1070,1071,1
28,1501,1
25,483,1
1053,1070,1
1510,1523,1
25,511,1
205,1557,1
1063,1070,1
189,1526,1
1064,1070,1
1065,1070,1
301,503,1
55,1510,1
1037,1590,1
534,1037,1
381,1091,1
329,1037,1
28,1038,1
24,1036,1
1050,1070,1
18,28,1
8,25,1
43,1510,1
227,230,1
1519,1526,1
25,1490,1
576,578,1
25,492,1
1497,1526,1
381,382,1
224,1510,1
308,1526,1
14,28,1
230,562,1
570,578,1
375,4563,1
230,573,1
1066,1070,1
23,1037,1
25,34,1
25,1097,1
24,1094,1
1489,4563,1
1517,1526,1
1059,1070,1
25,1464,1
1049,1070,1
24,1596,1
24,150,1
1518,1526,1
301,493,1
22,28,1
25,212,1
179,1037,1
1520,1526,1
578,1090,1
24,180,1
25,679,1
1056,1070,1
10,1510,1
25,203,1
197,230,1
25,1093,1
301,563,1
541,1037,1
225,1526,1
24,1040,1
171,1510,1
1045,1070,1
378,381,1
28,1042,1
230,561,1
1516,1526,1
575,578,1
577,578,1
1503,4563,1
567,578,1
232,1557,1
12,28,1
20,28,1
183,1557,1
1525,1526,1
301,1487,1
300,4563,1
510,1557,1
1037,1119,1
28,554,1
16,28,1
307,4563,1
1069,1070,1
381,1098,1
24,343,1
1070,1075,1
216,1557,0
381,1051,0
541,4563,0
1119,1557,0
301,451,0
230,1464,0
24,1093,0
381,1497,0
24,1069,0
483,1070,0
1038,1557,0
301,1481,0
544,1557,0
578,1478,0
17,578,0
1471,1526,0
227,1510,0
179,1526,0
222,1526,0
25,4563,0
24,1089,0
1029,1557,0
25,1030,0
230,1524,0
1,1037,0
59,1070,0
24,1472,0
230,1517,0
1064,1526,0
208,301,0
381,493,0
1505,1510,0
538,578,0
1036,1557,0
40,1526,0
230,1168,0
183,578,0
32,1526,0
563,1037,0
537,1510,0
1466,1526,0
230,679,0
1501,1510,0
1056,4563,0
1500,1510,0
578,1489,0
18,301,0
25,1499,0
25,1051,0
24,570,0
1466,1557,0
1510,4548,0
1037,1489,0
1472,1557,0
301,492,0
212,1526,0
301,4552,0
1520,1557,0
381,1519,0
25,575,0
25,1099,0
381,1044,0
1051,1557,0
230,4548,0
381,1471,0
301,1523,0
578,1471,0
24,552,0
8,1070,0
1526,4135,0
301,576,0
203,381,0
381,1069,0
554,1526,0
577,1037,0
164,1510,0
212,4563,0
10,230,0
1510,4675,0
211,1037,0
1495,1557,0
211,1526,0
28,1054,0
313,1070,0
24,307,0
538,1510,0
24,44,0
150,1526,0
20,24,0
301,1510,0
180,1510,0
183,230,0
25,577,0
24,1114,0
1119,4563,0
225,4563,0
24,1590,0
561,1037,0
40,1070,0
