dataset1_id,dataset2_id,matching_topic
1049,1050,1
534,1037,1
375,4563,1
1045,1050,1
493,563,1
534,1119,1
1050,1063,1
14,32,1
534,1590,1
8,1093,1
375,1489,1
230,561,1
1050,1075,1
1050,1071,1
1050,1054,1
1093,1097,1
10,1524,1
300,375,1
375,1503,1
1516,1526,1
150,343,1
1050,1069,1
227,230,1
575,1090,1
1093,1490,1
1050,1067,1
1050,1070,1
483,1093,1
232,1557,1
329,534,1
308,1526,1
343,1036,1
14,1038,1
568,1090,1
1050,1064,1
679,1093,1
534,541,1
301,563,1
212,1093,1
34,1093,1
14,20,1
230,573,1
1497,1526,1
14,1501,1
205,1557,1
382,1091,1
14,16,1
1517,1526,1
1093,1464,1
510,1557,1
203,1093,1
43,1524,1
577,1090,1
55,1524,1
225,1526,1
14,22,1
14,554,1
183,1557,1
1050,1065,1
343,1596,1
179,534,1
343,473,1
189,1526,1
14,1042,1
12,14,1
1520,1526,1
1525,1526,1
24,343,1
1510,1524,1
576,1090,1
1050,1056,1
1050,1053,1
503,563,1
14,18,1
14,28,1
1519,1526,1
381,1091,1
511,1093,1
171,1524,1
343,1040,1
230,562,1
563,1487,1
1050,1066,1
1523,1524,1
567,1090,1
378,1091,1
1518,1526,1
224,1524,1
343,1094,1
1091,1098,1
180,343,1
25,1093,1
570,1090,1
578,1090,1
1050,1059,1
307,375,1
492,1093,1
23,534,1
197,230,1
150,1090,0
1050,1524,0
32,534,0
1050,4534,0
20,1050,0
1093,1477,0
1070,1526,0
382,534,0
563,1520,0
172,1093,0
1495,1526,0
1090,1596,0
230,1069,0
230,679,0
43,1091,0
232,1524,0
172,1526,0
477,1093,0
1114,1526,0
343,1466,0
562,1050,0
230,1063,0
1090,1093,0
480,1093,0
224,534,0
375,1500,0
172,1050,0
375,511,0
541,563,0
14,1037,0
197,1526,0
1557,1597,0
477,1524,0
343,571,0
1040,1526,0
1091,1495,0
10,563,0
30,1524,0
32,1557,0
451,1526,0
43,375,0
1526,1567,0
313,534,0
185,563,0
563,1504,0
679,1050,0
563,1470,0
230,1481,0
534,1461,0
534,1567,0
230,1526,0
554,1524,0
1044,1093,0
285,343,0
23,1050,0
534,1091,0
1465,1557,0
1093,1518,0
343,1056,0
538,1526,0
375,570,0
534,1462,0
212,1090,0
55,1093,0
563,1093,0
203,1091,0
1050,1089,0
563,1518,0
222,230,0
211,1557,0
28,534,0
1035,1090,0
343,1497,0
1090,1098,0
381,534,0
571,1091,0
1050,1463,0
343,1097,0
230,308,0
230,1045,0
1064,1524,0
1114,1557,0
285,375,0
14,212,0
30,534,0
1090,4532,0
534,1098,0
308,1091,0
375,1027,0
230,1489,0
227,1557,0
189,375,0
1093,1489,0
230,1525,0
1091,1097,0
12,343,0
1064,1557,0
563,1038,0
12,375,0
