dataset1_id,dataset2_id,matching_topic
179,329,1
180,1036,1
43,55,1
576,577,1
8,1093,1
23,329,1
570,577,1
329,1037,1
150,1036,1
568,577,1
1045,1065,1
24,1036,1
301,1487,1
1497,1516,1
14,16,1
378,381,1
1497,1526,1
329,1119,1
1497,1517,1
203,1093,1
14,22,1
1045,1075,1
1036,1596,1
12,14,1
343,1036,1
1045,1059,1
473,1036,1
1489,1503,1
1045,1050,1
183,232,1
25,1093,1
1497,1519,1
43,1524,1
1497,1520,1
575,577,1
14,32,1
378,1091,1
14,554,1
567,577,1
492,1093,1
1045,1070,1
183,205,1
43,171,1
300,1503,1
14,20,1
577,578,1
14,1042,1
563,1487,1
212,1093,1
1497,1525,1
43,224,1
14,1038,1
307,1503,1
577,1090,1
375,1503,1
1045,1066,1
1045,1063,1
1045,1064,1
511,1093,1
329,1590,1
308,1497,1
14,28,1
183,1557,1
679,1093,1
14,1501,1
1045,1049,1
189,1497,1
1093,1490,1
183,510,1
1093,1464,1
43,1510,1
14,18,1
329,541,1
197,230,1
43,1523,1
1497,1518,1
1045,1053,1
225,1497,1
1045,1069,1
1036,1094,1
1045,1054,1
230,562,1
493,1487,1
227,230,1
1045,1056,1
1045,1071,1
230,573,1
329,534,1
34,1093,1
1045,1067,1
378,382,1
1093,1097,1
503,1487,1
483,1093,1
1503,4563,1
230,561,1
10,43,1
1036,1040,1
378,1098,1
451,1093,0
19,1503,0
315,1503,0
183,378,0
224,378,0
1093,4534,0
1036,1495,0
40,1503,0
43,510,0
43,315,0
1090,1497,0
378,538,0
1045,4552,0
570,1503,0
43,1111,0
1093,1596,0
43,183,0
183,1497,0
542,1045,0
230,1477,0
179,230,0
570,1497,0
1093,1477,0
328,1497,0
378,1093,0
577,1463,0
183,552,0
1036,1464,0
230,666,0
378,1476,0
1036,1049,0
14,1523,0
224,1045,0
183,307,0
17,329,0
1497,1504,0
1036,1504,0
378,503,0
43,567,0
28,1497,0
576,1503,0
1503,1597,0
183,1465,0
189,1036,0
43,222,0
205,378,0
29,1497,0
1045,1090,0
1045,1597,0
230,488,0
230,1526,0
505,1503,0
1059,1497,0
1044,1487,0
36,577,0
183,477,0
1465,1503,0
378,1465,0
41,183,0
1093,1525,0
1036,1463,0
329,571,0
183,343,0
17,1497,0
14,575,0
300,1093,0
570,1093,0
14,4548,0
24,577,0
577,1519,0
230,1510,0
301,1093,0
18,1036,0
230,1070,0
43,1471,0
1477,1503,0
329,1071,0
43,1064,0
183,1030,0
1487,1516,0
492,1503,0
172,378,0
16,1036,0
1503,4548,0
34,1036,0
12,329,0
183,483,0
14,171,0
14,1503,0
230,1066,0
8,1045,0
300,1497,0
492,1036,0
211,1036,0
329,1483,0
180,1497,0
329,1049,0
43,1051,0
381,1503,0
