dataset1_id,dataset2_id,matching_topic
8,34,1
43,224,1
308,1516,1
1040,1596,1
10,43,1
554,1038,1
8,679,1
32,1038,1
23,179,1
1064,1070,1
43,171,1
1064,1067,1
14,1038,1
561,562,1
570,578,1
561,573,1
473,1040,1
1064,1065,1
183,205,1
197,561,1
300,375,1
343,1040,1
8,1464,1
308,1497,1
1049,1064,1
503,1487,1
16,1038,1
225,308,1
382,1091,1
1045,1064,1
1054,1064,1
1036,1040,1
43,1510,1
43,1523,1
570,1090,1
28,1038,1
179,1590,1
24,1040,1
570,577,1
230,561,1
8,511,1
179,1119,1
308,1525,1
1064,1075,1
8,1097,1
308,1519,1
183,510,1
1063,1064,1
301,503,1
183,1557,1
375,1489,1
1038,1501,1
1059,1064,1
179,1037,1
180,1040,1
381,382,1
179,541,1
8,492,1
493,503,1
1064,1066,1
308,1526,1
1040,1094,1
503,563,1
567,570,1
382,1098,1
375,1503,1
1038,1042,1
8,1490,1
12,1038,1
378,382,1
8,25,1
308,1517,1
307,375,1
20,1038,1
179,534,1
1053,1064,1
1056,1064,1
8,483,1
18,1038,1
189,308,1
308,1518,1
150,1040,1
570,575,1
227,561,1
179,329,1
568,570,1
8,212,1
308,1520,1
375,4563,1
22,1038,1
1064,1069,1
570,576,1
43,55,1
183,232,1
8,1093,1
43,1524,1
8,203,1
1050,1064,1
1064,1071,1
25,183,0
378,570,0
315,503,0
285,1038,0
1038,1481,0
1038,1509,0
171,1064,0
1040,1483,0
313,570,0
8,507,0
8,1065,0
30,382,0
10,570,0
567,1064,0
375,577,0
382,1520,0
3,8,0
8,1526,0
285,382,0
473,503,0
382,1476,0
507,1038,0
183,483,0
205,308,0
44,1040,0
308,1523,0
1038,1500,0
570,1503,0
503,1526,0
1064,1502,0
1064,1590,0
1038,1045,0
43,570,0
29,43,0
179,1089,0
230,1064,0
301,1038,0
308,1036,0
183,329,0
179,205,0
561,1049,0
55,179,0
8,211,0
12,382,0
43,679,0
171,570,0
307,308,0
179,488,0
287,1040,0
308,492,0
232,375,0
382,483,0
382,1030,0
3,308,0
308,1487,0
375,1518,0
179,1464,0
19,503,0
1064,1089,0
561,1098,0
183,1499,0
382,1075,0
1040,1499,0
308,510,0
561,1501,0
537,1040,0
489,503,0
24,308,0
196,1064,0
382,1027,0
570,4548,0
150,308,0
570,1035,0
503,1064,0
578,1064,0
183,1509,0
1064,1099,0
542,561,0
307,1038,0
505,1040,0
575,1064,0
327,561,0
375,1089,0
216,375,0
179,1525,0
212,308,0
382,1461,0
40,179,0
578,1038,0
183,315,0
308,488,0
1038,1489,0
150,382,0
43,375,0
179,1063,0
575,1040,0
205,561,0
8,1051,0
503,1523,0
