dataset1_id,dataset2_id,matching_topic
24,343,1
14,554,1
541,1590,1
20,1038,1
230,573,1
212,1464,1
1045,1053,1
1516,1526,1
473,1596,1
315,552,1
492,511,1
16,32,1
301,563,1
1497,1520,1
1517,1526,1
17,328,1
1069,1070,1
541,1037,1
1045,1050,1
230,562,1
1045,1075,1
10,1523,1
503,1487,1
22,28,1
541,1119,1
1519,1525,1
225,1526,1
227,561,1
14,1501,1
197,562,1
378,381,1
329,1037,1
1045,1069,1
1519,1526,1
18,554,1
578,1090,1
1516,1520,1
329,534,1
187,287,1
55,224,1
203,1097,1
1049,1054,1
25,1093,1
1045,1066,1
25,1097,1
1516,1517,1
511,679,1
225,1516,1
1053,1067,1
180,473,1
1497,1516,1
180,1040,1
20,1042,1
1516,1518,1
575,1089,0
542,561,0
308,1099,0
30,171,0
8,1066,0
203,4675,0
8,1501,0
577,1597,0
224,301,0
375,1465,0
382,1095,0
1511,4549,0
1029,4534,0
354,507,0
1464,1466,0
25,208,0
20,686,0
552,666,0
22,1476,0
1168,1517,0
510,1111,0
1119,1524,0
24,25,0
222,489,0
473,1567,0
196,1051,0
561,571,0
1099,1500,0
4534,4548,0
1093,1523,0
208,1056,0
492,1029,0
187,544,0
308,571,0
40,1462,0
1463,1477,0
227,4549,0
32,1090,0
171,510,0
225,343,0
216,1119,0
568,4544,0
1461,1597,0
17,1489,0
483,1502,0
20,4544,0
1168,1461,0
477,1168,0
16,1066,0
44,1495,0
30,1489,0
164,224,0
1119,1489,0
307,1096,0
