id_1,id_2,match
1054,1070,1
1069,1071,1
1476,1477,1
575,576,1
180,343,1
179,534,1
1059,1066,1
1054,1063,1
1497,1517,1
225,1518,1
511,1464,1
1059,1063,1
308,1525,1
8,1490,1
20,1042,1
1064,1071,1
327,328,1
308,1516,1
1053,1066,1
18,32,1
1517,1520,1
1516,1518,1
300,375,1
1056,1064,1
1050,1069,1
1059,1065,1
18,554,1
25,1464,1
511,1490,1
1054,1064,1
329,1037,1
180,1596,1
577,578,1
576,577,1
1027,1035,1
570,575,1
300,307,1
8,1464,1
1054,1056,1
511,1093,1
1517,1519,1
301,493,1
1516,1525,1
1067,1070,1
10,1510,1
1509,4675,1
1066,1075,1
1069,1075,1
232,1557,1
43,55,1
28,32,1
1054,1069,1
14,1501,1
300,1503,1
1524,4675,0
187,577,0
230,301,0
59,576,0
1499,1505,0
197,375,0
16,1596,0
1069,4544,0
1504,4534,0
12,30,0
59,1036,0
328,477,0
222,577,0
8,1509,0
180,1495,0
6,686,0
329,1091,0
1037,1040,0
216,1525,0
505,1054,0
1462,4552,0
17,554,0
1461,4548,0
208,1500,0
1029,1053,0
542,1481,0
308,473,0
1064,1526,0
59,1071,0
211,1040,0
151,1596,0
203,1119,0
537,666,0
36,1040,0
36,150,0
8,4532,0
18,470,0
3,187,0
1051,1059,0
19,34,0
17,1049,0
576,1071,0
287,1045,0
232,1481,0
164,489,0
315,1030,0
552,578,0
562,1511,0
3,354,0
230,507,0
382,577,0
183,382,0
287,308,0
1056,1096,0
