dataset1_id,dataset2_id,matching_topic
12,22,1
378,381,1
183,510,1
150,343,1
10,224,1
22,1042,1
230,562,1
197,230,1
483,1490,1
16,22,1
18,22,1
180,343,1
329,1037,1
1464,1490,1
1053,1064,1
227,230,1
1093,1490,1
575,577,1
25,1490,1
34,1490,1
1097,1490,1
1519,1525,1
329,534,1
503,563,1
10,171,1
568,577,1
1064,1075,1
511,1490,1
1054,1064,1
22,554,1
10,1523,1
308,1519,1
1519,1526,1
329,541,1
22,1501,1
230,561,1
23,329,1
1064,1066,1
1064,1069,1
10,55,1
179,329,1
679,1490,1
1056,1064,1
1059,1064,1
570,577,1
1518,1519,1
343,1094,1
1064,1067,1
232,510,1
1064,1070,1
329,1590,1
1049,1064,1
22,28,1
10,43,1
205,510,1
20,22,1
22,1038,1
1516,1519,1
1064,1071,1
301,563,1
343,1596,1
577,1090,1
329,1119,1
375,4563,1
567,577,1
230,573,1
203,1490,1
577,578,1
1064,1065,1
1497,1519,1
375,1503,1
8,1490,1
225,1519,1
14,22,1
189,1519,1
563,1487,1
1045,1064,1
10,1510,1
378,382,1
343,1036,1
375,1489,1
576,577,1
212,1490,1
510,1557,1
307,375,1
10,1524,1
1050,1064,1
493,563,1
1519,1520,1
24,343,1
1063,1064,1
378,1091,1
343,473,1
300,375,1
492,1490,1
343,1040,1
1517,1519,1
378,1098,1
22,32,1
541,1064,0
230,1519,0
510,1027,0
230,308,0
378,577,0
25,343,0
230,1071,0
375,4544,0
32,563,0
20,510,0
230,1517,0
22,1557,0
10,1098,0
308,510,0
230,666,0
1038,1064,0
343,1071,0
230,480,0
563,1042,0
10,567,0
510,571,0
40,1064,0
56,510,0
10,493,0
150,1490,0
10,28,0
222,1064,0
375,492,0
22,300,0
563,1470,0
1064,1098,0
1064,1463,0
1490,1511,0
17,1064,0
343,503,0
510,1517,0
1064,1095,0
307,577,0
554,1490,0
378,1114,0
378,1037,0
197,510,0
22,4552,0
329,1567,0
1064,1501,0
22,1168,0
563,1066,0
378,1516,0
10,1054,0
20,375,0
375,1520,0
375,1098,0
230,541,0
150,563,0
329,1054,0
375,1119,0
577,1472,0
230,381,0
378,511,0
230,511,0
473,1519,0
8,329,0
329,1499,0
205,577,0
232,563,0
577,1067,0
378,1502,0
329,1045,0
315,375,0
329,1597,0
224,1064,0
216,1490,0
34,343,0
1,375,0
480,1519,0
573,1064,0
10,211,0
22,511,0
230,473,0
171,1519,0
14,1519,0
308,343,0
22,1505,0
10,327,0
22,150,0
10,1045,0
343,1045,0
510,1471,0
451,1519,0
22,172,0
1035,1519,0
577,1096,0
151,378,0
230,1511,0
510,570,0
10,561,0
577,1481,0
23,343,0
577,1509,0
