dataset1_id,dataset2_id,matching_topic
197,573,1
55,1524,1
150,1040,1
567,1090,1
1066,1069,1
1066,1075,1
575,1090,1
18,28,1
1036,1040,1
232,510,1
1516,1520,1
23,1037,1
1037,1119,1
307,4563,1
197,230,1
1056,1066,1
28,1501,1
20,28,1
179,1037,1
189,1520,1
1040,1094,1
225,1520,1
381,1091,1
43,1524,1
205,510,1
1503,4563,1
1520,1525,1
16,28,1
308,1520,1
171,1524,1
14,28,1
343,1040,1
34,1464,1
568,1090,1
180,1040,1
1091,1098,1
578,1090,1
1066,1071,1
483,1464,1
203,1464,1
1059,1066,1
10,1524,1
576,1090,1
473,1040,1
1523,1524,1
1520,1526,1
378,1091,1
1510,1524,1
1064,1066,1
197,227,1
375,4563,1
28,1038,1
1053,1066,1
577,1090,1
1097,1464,1
1066,1067,1
197,562,1
28,32,1
510,1557,1
12,28,1
1045,1066,1
570,1090,1
382,1091,1
1063,1066,1
1489,4563,1
493,1487,1
492,1464,1
679,1464,1
1517,1520,1
1519,1520,1
183,510,1
563,1487,1
503,1487,1
1093,1464,1
541,1037,1
24,1040,1
534,1037,1
197,561,1
1497,1520,1
8,1464,1
212,1464,1
22,28,1
1050,1066,1
511,1464,1
1054,1066,1
1518,1520,1
329,1037,1
28,554,1
1464,1490,1
300,4563,1
301,1487,1
1065,1066,1
1049,1066,1
28,1042,1
224,1524,1
25,1464,1
1040,1596,1
1066,1070,1
1037,1590,1
183,1040,0
511,4563,0
151,1091,0
1089,1524,0
12,510,0
329,1524,0
17,1037,0
1037,1066,0
197,1502,0
1470,4563,0
171,1037,0
1066,1489,0
343,1090,0
1490,1520,0
197,492,0
197,4563,0
1119,1520,0
483,1066,0
28,1465,0
375,1487,0
41,1090,0
562,1520,0
567,1066,0
1069,1464,0
28,1509,0
1487,1497,0
576,1464,0
205,1091,0
17,4563,0
164,510,0
1464,4675,0
1090,4534,0
552,1037,0
1075,1464,0
1487,4549,0
1066,1596,0
381,1524,0
1042,1520,0
40,1091,0
300,1520,0
329,1091,0
28,1067,0
197,1466,0
510,1090,0
571,1090,0
571,1524,0
285,1066,0
28,562,0
488,510,0
1097,1487,0
287,1487,0
1049,4563,0
34,1091,0
8,1487,0
552,1464,0
1040,1503,0
189,4563,0
575,1520,0
211,1464,0
25,1090,0
1099,1464,0
28,488,0
28,4548,0
197,1461,0
1037,1500,0
224,1464,0
1051,1464,0
28,1503,0
510,1489,0
563,1066,0
554,1037,0
1472,1524,0
1067,1520,0
12,1037,0
1465,1520,0
28,1091,0
477,1520,0
10,510,0
1042,1091,0
59,1066,0
14,1487,0
1464,1524,0
20,1066,0
1075,1487,0
1520,4534,0
510,1590,0
19,1524,0
1037,1502,0
224,1066,0
197,1490,0
308,1040,0
578,4563,0
185,1090,0
197,679,0
1091,1504,0
28,4532,0
1049,1487,0
197,1029,0
480,1464,0
