dataset1_id,dataset2_id,matching_topic
20,307,0
375,4563,1
1516,1520,1
382,1098,1
20,22,1
666,4563,0
1050,1054,1
534,1090,0
1050,1067,1
20,575,0
492,1093,1
203,1093,1
1093,1096,0
578,1090,1
562,573,1
179,1520,0
1049,1050,1
224,1097,0
20,1523,0
1050,1509,0
12,20,1
23,503,0
30,1090,0
1050,1056,1
1497,1520,1
503,563,1
150,473,1
1093,1099,0
172,1090,0
568,1090,1
10,224,1
179,1119,1
20,1042,1
56,1520,0
232,561,0
10,1520,0
150,1597,0
285,573,0
19,4563,0
150,1517,0
171,224,1
576,1090,1
224,1095,0
23,1119,1
1518,1520,1
573,1503,0
212,1093,1
224,1051,0
20,32,1
554,1520,0
1119,1590,1
1050,1462,0
14,20,1
1093,1490,1
1489,4563,1
24,150,1
1090,1516,0
225,1520,1
1503,4563,1
43,224,1
1520,1526,1
493,503,1
224,375,0
308,1520,1
1119,1466,0
329,1119,1
1037,1119,1
570,1090,1
232,1557,1
382,1119,0
492,4563,0
12,1090,0
1071,1520,0
14,224,0
20,554,1
150,1094,1
679,1093,1
1071,1093,0
541,1119,1
197,232,0
301,503,1
503,1059,0
511,1093,1
1517,1520,1
315,1050,0
381,382,1
150,1519,0
25,1093,1
18,503,0
55,224,1
28,224,0
211,1520,0
20,1471,0
1093,1464,1
1093,1097,1
20,1483,0
534,4563,0
16,20,1
150,1069,0
573,1471,0
227,573,1
225,232,0
382,507,0
301,1050,0
573,1526,0
22,224,0
573,1070,0
538,1520,0
197,4563,0
224,1524,1
180,503,0
230,573,1
1050,1075,1
503,1477,0
382,1168,0
1050,1063,1
1510,4563,0
150,343,1
150,313,0
224,1114,0
41,382,0
483,1093,1
24,1050,0
686,1050,0
232,4532,0
150,1596,1
1050,1500,0
205,232,1
488,1520,0
224,1090,0
224,1523,1
1519,1520,1
232,538,0
378,382,1
382,511,0
232,4534,0
1490,1520,0
503,1487,1
1036,1050,0
1050,1066,1
561,573,1
575,1090,1
18,20,1
179,224,0
1119,1510,0
1119,1516,0
150,180,1
1050,1059,1
381,1090,0
510,1090,0
23,150,0
20,1038,1
20,1501,1
1050,1065,1
1070,1090,0
20,28,1
183,232,1
544,573,0
30,150,0
1050,1070,1
1050,1064,1
20,43,0
150,1036,1
534,1119,1
666,1090,0
382,576,0
577,1090,1
375,1050,0
307,4563,1
232,451,0
1089,1119,0
183,382,0
20,1499,0
573,1520,0
197,573,1
382,1091,1
8,1093,1
300,4563,1
3,224,0
224,1519,0
232,510,1
150,1040,1
1098,1119,0
59,382,0
1045,1050,1
1050,1071,1
224,1510,1
189,1520,1
1520,1525,1
679,1090,0
1050,1053,1
208,1050,0
1050,1069,1
30,382,0
686,1090,0
567,1090,1
573,1511,0
34,1093,1
