dataset1_id,dataset2_id,matching_topic
1065,1066,1
43,1510,1
1045,1066,1
329,541,1
14,32,1
378,381,1
329,1037,1
23,329,1
1516,1518,1
1066,1069,1
227,562,1
32,1042,1
562,573,1
493,563,1
34,511,1
203,511,1
230,562,1
224,1510,1
22,32,1
16,32,1
150,1036,1
1064,1066,1
511,1464,1
20,32,1
1053,1066,1
503,563,1
511,1097,1
1518,1525,1
511,1093,1
378,1098,1
212,511,1
24,150,1
1510,1524,1
32,1038,1
150,1094,1
375,4563,1
329,1590,1
1066,1075,1
301,563,1
232,1557,1
150,343,1
1056,1066,1
10,1510,1
378,382,1
329,534,1
511,679,1
150,180,1
1050,1066,1
1049,1066,1
18,32,1
150,473,1
1059,1066,1
171,1510,1
150,1596,1
179,329,1
55,1510,1
483,511,1
1517,1518,1
375,1503,1
308,1518,1
1054,1066,1
568,1090,1
32,554,1
561,562,1
307,375,1
1510,1523,1
1518,1519,1
563,1487,1
232,510,1
28,32,1
197,562,1
8,511,1
578,1090,1
1518,1520,1
1063,1066,1
329,1119,1
1066,1071,1
1066,1070,1
492,511,1
25,511,1
378,1091,1
150,1040,1
576,1090,1
189,1518,1
511,1490,1
570,1090,1
300,375,1
577,1090,1
1066,1067,1
205,232,1
225,1518,1
12,32,1
375,1489,1
32,1501,1
1518,1526,1
183,232,1
567,1090,1
1497,1518,1
575,1090,1
41,1090,0
19,511,0
563,1463,0
32,285,0
563,1462,0
1049,1510,0
32,4675,0
1501,1510,0
300,563,0
563,1036,0
1470,1518,0
329,4563,0
1502,1510,0
378,1035,0
222,511,0
208,1518,0
32,1463,0
544,562,0
378,1070,0
24,329,0
40,1066,0
150,492,0
563,1505,0
189,375,0
36,511,0
511,4544,0
473,1066,0
378,1027,0
232,4675,0
563,1516,0
378,4548,0
32,1036,0
32,212,0
489,1066,0
150,1054,0
563,1502,0
1089,1518,0
3,32,0
55,232,0
55,150,0
538,563,0
150,328,0
571,1518,0
232,503,0
10,1090,0
1066,1476,0
1487,1510,0
232,315,0
534,1510,0
34,562,0
32,493,0
6,1518,0
378,1597,0
562,1097,0
375,1051,0
44,1090,0
544,1518,0
679,1066,0
17,329,0
150,224,0
562,1051,0
1090,1465,0
16,378,0
1053,1090,0
300,1510,0
1070,1510,0
164,562,0
24,1090,0
378,571,0
212,375,0
23,563,0
562,1502,0
171,562,0
179,1066,0
1029,1518,0
150,151,0
227,1066,0
378,1063,0
32,542,0
329,483,0
1090,1487,0
32,578,0
17,1066,0
577,1510,0
563,1597,0
150,666,0
511,537,0
375,1111,0
375,1464,0
378,686,0
232,542,0
1066,1503,0
203,378,0
150,375,0
1518,4563,0
12,511,0
686,1066,0
375,1097,0
1518,1596,0
