dataset1_id,dataset2_id,matching_topic
189,1497,1
308,1497,1
180,1036,1
1523,1524,1
224,1524,1
34,212,1
225,1497,1
1038,1042,1
510,1557,1
150,1036,1
568,575,1
197,561,1
34,1097,1
197,562,1
1497,1520,1
43,1524,1
23,1590,1
1497,1526,1
183,510,1
1497,1525,1
300,375,1
1036,1596,1
1497,1516,1
34,203,1
1053,1066,1
1053,1064,1
1053,1067,1
34,1093,1
1053,1070,1
1053,1059,1
1049,1053,1
1042,1501,1
1510,1524,1
24,1036,1
1053,1063,1
232,510,1
34,1490,1
205,510,1
197,227,1
1053,1056,1
375,4563,1
34,483,1
34,1464,1
1053,1065,1
567,568,1
301,1487,1
554,1042,1
16,1042,1
568,578,1
12,1042,1
23,1037,1
22,1042,1
1050,1053,1
8,34,1
23,179,1
23,541,1
28,1042,1
301,503,1
23,329,1
10,1524,1
1036,1094,1
381,1098,1
171,1524,1
25,34,1
1497,1519,1
301,493,1
1045,1053,1
1036,1040,1
1497,1517,1
378,1098,1
34,511,1
375,1489,1
1497,1518,1
568,570,1
343,1036,1
20,1042,1
1053,1054,1
1091,1098,1
18,1042,1
382,1098,1
568,576,1
301,563,1
1053,1075,1
34,492,1
14,1042,1
375,1503,1
473,1036,1
55,1524,1
23,1119,1
307,375,1
34,679,1
23,534,1
197,573,1
197,230,1
32,1042,1
1053,1071,1
1053,1069,1
568,1090,1
568,577,1
28,301,0
222,1042,0
230,510,0
1036,1063,0
1042,1090,0
30,1098,0
301,1053,0
313,1053,0
1051,1098,0
34,216,0
34,1042,0
6,375,0
1098,4135,0
510,1091,0
568,1027,0
211,568,0
34,4563,0
375,451,0
510,1518,0
1035,1053,0
197,313,0
23,29,0
1095,1497,0
568,1070,0
225,568,0
197,1037,0
568,1091,0
1111,1497,0
23,171,0
1042,1516,0
510,1069,0
23,1065,0
183,301,0
23,1499,0
34,1557,0
197,1471,0
1053,1500,0
375,1481,0
1098,1502,0
568,1063,0
227,1524,0
477,1098,0
301,1524,0
34,1481,0
1091,1497,0
203,1053,0
1029,1053,0
14,1497,0
375,1590,0
205,1036,0
164,1042,0
1045,1098,0
28,1098,0
23,1557,0
34,151,0
568,1499,0
208,1036,0
185,1053,0
375,4135,0
14,23,0
375,1069,0
1098,4548,0
34,473,0
197,1526,0
197,1096,0
301,537,0
8,23,0
1053,4544,0
301,1042,0
171,1098,0
1098,1517,0
171,1497,0
43,1497,0
23,1040,0
510,1505,0
510,570,0
14,1053,0
172,197,0
1053,1481,0
1497,4563,0
230,1036,0
224,510,0
171,301,0
1066,1497,0
197,1466,0
8,375,0
510,1040,0
505,568,0
1042,1567,0
12,301,0
1098,1461,0
196,568,0
1042,1063,0
43,568,0
34,1523,0
1036,1054,0
510,1470,0
1,568,0
552,1098,0
