dataset1_id,dataset2_id,matching_topic
1094,1596,1
183,1557,1
1053,1069,1
32,1038,1
10,1523,1
16,1038,1
180,1094,1
1516,1520,1
43,1523,1
1489,1503,1
25,1093,1
1516,1526,1
25,1464,1
1050,1069,1
18,1038,1
227,561,1
22,1038,1
1065,1069,1
225,1516,1
1497,1516,1
307,1489,1
1054,1069,1
382,1098,1
329,1119,1
1069,1070,1
227,230,1
301,493,1
25,1490,1
1091,1098,1
171,1523,1
24,1094,1
493,563,1
308,1516,1
55,1523,1
1067,1069,1
575,577,1
1056,1069,1
1036,1094,1
381,1098,1
8,25,1
1516,1519,1
1523,1524,1
150,1094,1
1066,1069,1
25,492,1
205,1557,1
329,1037,1
25,511,1
1489,4563,1
300,1489,1
20,1038,1
25,34,1
25,203,1
568,577,1
12,1038,1
227,573,1
1063,1069,1
189,1516,1
25,679,1
1516,1517,1
329,1590,1
577,578,1
1059,1069,1
232,1557,1
1040,1094,1
343,1094,1
25,212,1
28,1038,1
224,1523,1
179,329,1
227,562,1
576,577,1
25,483,1
473,1094,1
25,1097,1
554,1038,1
1038,1042,1
1510,1523,1
329,541,1
378,1098,1
1069,1075,1
493,503,1
577,1090,1
1045,1069,1
1049,1069,1
510,1557,1
197,227,1
1069,1071,1
1064,1069,1
570,577,1
14,1038,1
567,577,1
375,1489,1
329,534,1
23,329,1
1516,1518,1
1516,1525,1
493,1487,1
1038,1501,1
227,1497,0
1038,1099,0
1097,1516,0
227,1059,0
1098,1505,0
329,578,0
552,1523,0
56,493,0
56,1098,0
329,1557,0
1056,1094,0
679,1523,0
1094,1510,0
1038,1094,0
36,493,0
227,1500,0
576,1094,0
561,1516,0
25,1059,0
577,1098,0
541,1094,0
197,1516,0
227,1489,0
561,1523,0
1069,1091,0
493,1596,0
211,1038,0
1064,1516,0
1069,1509,0
1168,1516,0
25,315,0
183,1489,0
25,1071,0
577,1590,0
1119,1557,0
493,554,0
329,4532,0
25,1463,0
216,1069,0
577,1526,0
227,1036,0
480,493,0
227,1069,0
686,1523,0
378,577,0
477,1094,0
25,4552,0
1038,1520,0
534,1523,0
577,1114,0
679,1038,0
1476,1523,0
1516,1597,0
227,1476,0
1036,1516,0
25,1066,0
329,1090,0
227,315,0
32,577,0
225,493,0
230,1516,0
1489,1510,0
59,1557,0
180,1523,0
561,1557,0
230,1094,0
16,577,0
488,1523,0
541,1098,0
227,1503,0
327,577,0
343,577,0
25,32,0
315,1516,0
577,1597,0
382,1038,0
19,1038,0
1504,1557,0
25,1054,0
151,329,0
164,577,0
18,227,0
329,1489,0
1094,1489,0
1049,1516,0
1038,1487,0
32,227,0
577,1037,0
1499,1557,0
187,1038,0
1098,1597,0
1035,1069,0
227,1071,0
301,1098,0
211,1516,0
197,577,0
19,1069,0
1516,4534,0
493,1040,0
