dataset1_id,dataset2_id,matching_topic
1519,1520,1
43,1524,1
225,1520,1
1516,1520,1
541,1119,1
308,1520,1
1036,1094,1
1520,1526,1
24,1036,1
14,1042,1
180,1036,1
567,575,1
43,55,1
43,1510,1
1053,1067,1
301,563,1
1050,1053,1
150,1036,1
381,382,1
1503,4563,1
534,1119,1
34,492,1
1053,1054,1
343,1036,1
34,483,1
562,573,1
1036,1596,1
473,1036,1
16,1042,1
493,563,1
300,1503,1
205,510,1
563,1487,1
1053,1065,1
554,1042,1
1520,1525,1
227,573,1
18,1042,1
1037,1119,1
232,510,1
1036,1040,1
1517,1520,1
23,1119,1
1053,1069,1
43,171,1
1053,1063,1
1119,1590,1
43,224,1
183,510,1
575,577,1
34,212,1
1053,1070,1
510,1557,1
1053,1071,1
1053,1064,1
382,1091,1
1038,1042,1
34,1093,1
197,573,1
1042,1501,1
10,43,1
575,1090,1
1049,1053,1
1053,1066,1
1053,1056,1
561,573,1
8,34,1
43,1523,1
1497,1520,1
382,1098,1
307,1503,1
575,578,1
570,575,1
1518,1520,1
32,1042,1
34,1464,1
375,1503,1
378,382,1
189,1520,1
575,576,1
28,1042,1
34,1490,1
22,1042,1
1489,1503,1
34,511,1
230,573,1
179,1119,1
34,203,1
34,1097,1
329,1119,1
503,563,1
1053,1075,1
1045,1053,1
25,34,1
12,1042,1
20,1042,1
568,575,1
1053,1059,1
34,679,1
576,1053,0
1053,1462,0
575,1045,0
34,1557,0
43,1091,0
573,679,0
3,1042,0
1059,1119,0
563,1065,0
343,1119,0
1042,1503,0
18,573,0
1036,1516,0
25,563,0
510,4548,0
24,1042,0
34,225,0
1503,1597,0
578,1053,0
211,575,0
44,1119,0
36,1036,0
28,563,0
208,382,0
1036,1461,0
1119,1462,0
382,1029,0
56,1036,0
185,382,0
23,1520,0
179,563,0
43,44,0
34,1463,0
382,4135,0
503,1119,0
20,563,0
172,1036,0
382,1096,0
1464,1503,0
225,573,0
34,4532,0
1119,1518,0
573,1470,0
1119,1567,0
197,563,0
563,1478,0
1053,1519,0
10,1053,0
573,1490,0
34,1478,0
1042,1097,0
575,1505,0
1036,1070,0
6,1036,0
470,1119,0
378,1119,0
510,542,0
34,567,0
510,544,0
1499,1520,0
382,503,0
470,1520,0
1051,1520,0
313,1520,0
563,4532,0
1042,1051,0
34,4675,0
382,1040,0
40,563,0
488,1503,0
510,1471,0
477,510,0
151,1042,0
34,686,0
8,382,0
196,573,0
308,1042,0
573,1464,0
1461,1520,0
381,1119,0
327,563,0
34,232,0
542,575,0
222,1520,0
30,34,0
285,1520,0
563,578,0
1477,1503,0
382,1596,0
1036,1463,0
483,1520,0
575,1503,0
28,510,0
573,1065,0
510,4135,0
575,1517,0
216,563,0
20,382,0
307,510,0
