dataset1_id,dataset2_id,matching_topic
1038,1042,1
1497,1516,1
308,1516,1
34,212,1
1067,1071,1
24,343,1
1516,1520,1
179,1037,1
32,1038,1
381,1098,1
1054,1071,1
232,510,1
307,375,1
1045,1071,1
343,473,1
212,1097,1
375,1489,1
171,1524,1
1065,1071,1
568,575,1
1063,1071,1
203,212,1
150,343,1
189,1516,1
224,1524,1
1516,1518,1
22,1038,1
301,493,1
568,577,1
197,227,1
212,679,1
225,1516,1
381,382,1
43,1524,1
554,1038,1
493,563,1
212,1464,1
10,1524,1
1516,1517,1
1070,1071,1
1516,1526,1
179,1590,1
1064,1071,1
212,511,1
179,534,1
1069,1071,1
12,1038,1
179,329,1
212,492,1
180,343,1
343,1040,1
1071,1075,1
227,561,1
227,573,1
55,1524,1
378,381,1
212,1490,1
212,483,1
28,1038,1
1516,1525,1
1053,1071,1
343,1036,1
493,503,1
1516,1519,1
23,179,1
375,4563,1
8,212,1
1050,1071,1
493,1487,1
227,230,1
375,1503,1
568,570,1
343,1596,1
227,562,1
343,1094,1
25,212,1
14,1038,1
568,1090,1
16,1038,1
381,1091,1
1066,1071,1
18,1038,1
212,1093,1
300,375,1
567,568,1
568,578,1
205,510,1
179,1119,1
1056,1071,1
1059,1071,1
510,1557,1
1510,1524,1
1523,1524,1
568,576,1
1038,1501,1
1049,1071,1
20,1038,1
179,541,1
183,510,1
313,381,0
375,473,0
1038,4675,0
343,561,0
179,354,0
183,381,0
493,1099,0
227,489,0
14,343,0
55,1038,0
568,1501,0
22,343,0
493,1524,0
179,1049,0
328,1038,0
343,1466,0
343,1029,0
208,375,0
32,1071,0
375,1505,0
375,1075,0
375,1465,0
6,179,0
381,4675,0
179,451,0
179,1064,0
1038,1051,0
381,1071,0
16,493,0
34,1071,0
164,1524,0
1516,1524,0
307,381,0
34,227,0
212,1524,0
232,493,0
381,4549,0
1038,1044,0
23,375,0
503,1038,0
537,1516,0
492,1524,0
571,1071,0
375,1511,0
493,570,0
212,542,0
285,1516,0
212,328,0
1038,1590,0
179,1490,0
8,493,0
1071,1590,0
1071,1114,0
343,1481,0
493,1044,0
212,563,0
10,212,0
36,1071,0
343,1567,0
1038,1487,0
375,666,0
329,1524,0
32,343,0
43,179,0
29,227,0
10,375,0
185,1524,0
538,1524,0
212,1059,0
212,505,0
1489,1516,0
225,227,0
1465,1516,0
381,503,0
1487,1516,0
151,1524,0
17,343,0
179,1067,0
493,1597,0
343,1111,0
225,1038,0
232,343,0
216,227,0
1038,4544,0
300,1524,0
329,568,0
224,227,0
1098,1516,0
1030,1071,0
308,510,0
381,1504,0
1114,1524,0
1524,1557,0
44,212,0
25,510,0
227,375,0
1071,1520,0
172,381,0
212,4675,0
