dataset1_id,dataset2_id,matching_topic
492,511,1
568,1464,0
189,1526,1
1516,1526,1
375,568,0
1035,1526,0
20,575,0
22,568,0
1063,1075,1
20,285,0
285,534,0
183,510,1
382,1044,0
382,1045,0
20,40,0
205,492,0
568,575,1
1067,1075,1
20,212,0
1067,1503,0
382,1037,0
230,573,1
212,1075,0
43,55,1
534,1094,0
343,1040,1
164,1040,0
534,541,1
568,570,1
230,561,1
183,232,1
534,1524,0
55,1464,0
382,563,0
3,568,0
20,28,1
1075,1095,0
1036,1040,1
224,1487,0
183,1516,0
183,205,1
568,577,1
1069,1075,1
1495,1526,0
1040,1478,0
568,1462,0
20,538,0
382,1069,0
1045,1075,1
1050,1075,1
230,571,0
568,1090,1
208,568,0
483,492,1
1520,1526,1
534,1590,1
492,679,1
382,1511,0
29,230,0
1040,1596,1
301,1487,1
179,534,1
561,568,0
20,503,0
1487,1516,0
492,1464,1
180,1040,1
534,1069,0
492,1097,1
227,382,0
1049,1075,1
8,492,1
493,1487,1
1075,1470,0
382,1091,1
55,1465,0
534,4532,0
1065,1075,1
1071,1075,1
34,492,1
23,55,0
1489,1503,1
41,55,0
55,1510,1
55,180,0
568,576,1
20,196,0
230,576,0
492,1093,1
23,534,1
16,20,1
20,1501,1
40,534,0
3,1040,0
150,1040,1
1461,1487,0
563,1487,1
183,1069,0
488,534,0
570,1075,0
55,171,1
1519,1526,1
534,1119,1
183,307,0
534,563,0
378,382,1
230,1053,0
55,1523,1
375,1503,1
329,534,1
55,224,1
493,568,0
1487,4534,0
1040,1044,0
492,4675,0
212,492,1
573,1503,0
307,1503,1
20,1066,0
1064,1075,1
1040,1094,1
534,576,0
20,1038,1
230,562,1
1040,1472,0
20,1495,0
492,1490,1
567,568,1
1525,1526,1
1,382,0
1059,1075,1
20,1465,0
183,1557,1
1059,1487,0
568,1477,0
1517,1526,1
20,554,1
172,1040,0
24,1040,1
1503,4563,1
183,451,0
225,1075,0
492,686,0
230,1037,0
225,1526,1
492,4532,0
1056,1075,1
1040,4544,0
55,1524,1
22,230,0
20,32,1
1053,1075,1
1483,1503,0
534,1040,0
492,577,0
55,56,0
1070,1075,1
473,1040,1
12,20,1
1497,1526,1
492,1070,0
34,1075,0
55,451,0
1518,1526,1
503,1487,1
308,1526,1
568,578,1
197,230,1
576,1040,0
1523,1526,0
227,230,1
20,22,1
10,55,1
568,1557,0
18,20,1
534,1037,1
183,1094,0
14,20,1
541,568,0
300,1503,1
230,1501,0
382,1509,0
203,492,1
20,1042,1
1054,1075,1
14,382,0
382,1463,0
382,505,0
1066,1075,1
230,686,0
382,1098,1
493,1503,0
230,1064,0
25,492,1
511,1503,0
381,382,1
568,1036,0
538,1503,0
