dataset1_id,dataset2_id,matching_topic
8,1464,1
10,1524,1
10,1523,1
12,14,1
382,1091,1
570,1090,1
301,493,1
10,171,1
1119,1590,1
1056,1066,1
212,1464,1
511,1464,1
1066,1075,1
1063,1066,1
378,382,1
10,1510,1
14,20,1
307,4563,1
1516,1517,1
205,232,1
382,1098,1
473,1596,1
150,1596,1
534,1590,1
10,43,1
1040,1596,1
23,1590,1
1049,1066,1
179,1590,1
541,1590,1
300,4563,1
1050,1066,1
25,1464,1
1045,1066,1
14,16,1
1066,1069,1
375,4563,1
492,1464,1
329,1590,1
1059,1066,1
14,554,1
189,1517,1
568,570,1
301,563,1
570,577,1
1094,1596,1
679,1464,1
1066,1070,1
227,573,1
227,561,1
14,18,1
567,570,1
34,1464,1
1517,1525,1
14,28,1
1066,1071,1
1497,1517,1
1054,1066,1
197,227,1
1517,1520,1
381,382,1
10,55,1
1489,4563,1
227,230,1
24,1596,1
225,1517,1
1053,1066,1
14,1038,1
227,562,1
1036,1596,1
203,1464,1
1064,1066,1
232,510,1
1065,1066,1
1037,1590,1
10,224,1
14,1501,1
14,1042,1
570,576,1
483,1464,1
1503,4563,1
1517,1526,1
183,232,1
1464,1490,1
1097,1464,1
308,1517,1
301,1487,1
570,578,1
14,22,1
14,32,1
1517,1519,1
180,1596,1
232,1557,1
1066,1067,1
301,503,1
570,575,1
343,1596,1
1093,1464,1
1517,1518,1
212,227,0
172,4563,0
1056,1517,0
1519,1590,0
301,573,0
227,507,0
30,382,0
382,1472,0
666,1596,0
1,227,0
14,1596,0
328,1596,0
1464,1487,0
189,1464,0
232,1070,0
301,329,0
307,1066,0
570,1505,0
575,1066,0
1500,1596,0
18,570,0
10,1481,0
1036,1590,0
343,1590,0
1497,1590,0
301,541,0
232,1098,0
43,1596,0
1066,1091,0
227,1557,0
308,382,0
301,1503,0
10,185,0
1056,4563,0
1463,1517,0
10,473,0
570,1070,0
14,544,0
473,4563,0
208,1464,0
1111,1590,0
1098,1590,0
211,4563,0
187,1596,0
307,570,0
1036,4563,0
1045,1464,0
232,488,0
382,1069,0
10,180,0
1489,1517,0
1471,4563,0
6,1517,0
301,1051,0
232,1526,0
14,4534,0
1095,1596,0
14,1567,0
285,1066,0
14,1557,0
227,505,0
44,1066,0
382,1526,0
180,1590,0
382,1051,0
44,232,0
55,570,0
328,1066,0
382,1095,0
1470,4563,0
227,1495,0
1063,1464,0
301,1065,0
10,492,0
1093,1596,0
1509,4563,0
1036,1066,0
23,1464,0
327,1517,0
227,1523,0
343,382,0
1,1464,0
568,1066,0
542,4563,0
59,1517,0
55,301,0
14,4548,0
232,1071,0
10,59,0
171,1066,0
14,679,0
1504,4563,0
25,232,0
1066,1463,0
227,327,0
382,470,0
10,313,0
1053,1517,0
14,1029,0
